sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
health::healthy/images-2024-10-10t015746-091_jpeg.rf.033f8741228202d4a1353d9bab640089.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7.329709e-30
health::healthy/images-2024-10-10t015746-091_jpeg.rf.443ccaa1fb1e5ab31302b8c4e0acde54.jpg,1,1,health_only,health_only,1.0,4.1808732e-28,1.0,5.173669e-21
health::healthy/images-2024-10-10t015746-091_jpeg.rf.7ee5ab8ffce2e693de0221430ad861b4.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.0987701e-32
health::healthy/images-2024-10-10t015746-091_jpeg.rf.bce51e6cca117ef5db3bac0c011a217f.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.0036384e-37
health::healthy/images-2024-10-10t015746-091_jpeg.rf.fd5f45c02d6f54fd2e615584d681e376.jpg,1,1,health_only,health_only,1.0,1.2704e-41,1.0,1.5936749e-28
health::healthy/images-2024-10-10t015755-650_jpeg.rf.07895dbc63718ab8629178073ff53821.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.21729e-33
health::healthy/images-2024-10-10t015755-650_jpeg.rf.913ebb10426d555567e115853d2ae95a.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::healthy/images-2024-10-10t015755-650_jpeg.rf.9de011cd717ad5aa186c27200228c96d.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.71e-43
health::healthy/images-2024-10-10t015755-650_jpeg.rf.c3e870904cdc5cb4916209e912e0eb4c.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::healthy/images-2024-10-10t015755-650_jpeg.rf.f4b0e7a0d57e37ef7ee8075438b84527.jpg,1,1,health_only,health_only,1.0,0.0,1.0,3.9861972e-33
health::healthy/images-2024-10-10t015846-212_jpeg.rf.98edbdbffee96e4c032079584df9c41d.jpg,1,1,health_only,health_only,1.0,5.023331e-31,1.0,1.0680829e-21
health::healthy/images-2024-10-11t003344-719_jpeg.rf.1c3246b10293c3b93401cae1ec3a9cca.jpg,1,1,health_only,health_only,1.0,2.147086e-28,1.0,3.527997e-16
health::healthy/images-2024-10-11t003435-735_jpeg.rf.60cbcc8dda72171fae8bb5394aee4c79.jpg,1,1,health_only,health_only,1.0,6.861237e-23,1.0,3.8565115e-13
health::healthy/images-2024-10-11t003606-504_jpeg.rf.b1a695e3561d1c76466552d74ba37b29.jpg,1,1,health_only,health_only,1.0,6.16818e-39,1.0,9.0234896e-26
health::healthy/images-2024-10-11t003732-269_jpeg.rf.f63a6528025a4b649843b534158f9d79.jpg,1,1,health_only,health_only,1.0,3.226979e-16,1.0,2.2642038e-10
health::healthy/images-2024-10-11t003749-865_jpeg.rf.ca46303401c38841c931ecd0ad0d4245.jpg,1,1,health_only,health_only,1.0,6.1638615e-21,1.0,1.7675578e-12
health::healthy/images-2024-10-11t003755-998_jpeg.rf.2f942ca6d73e252df6994c785faeefbf.jpg,1,1,health_only,health_only,1.0,1.1383425e-16,1.0,8.544714e-12
health::healthy/images-2024-10-11t003819-209_jpeg.rf.111a3b92b1be2d4f32282d9e584b77e9.jpg,1,1,health_only,health_only,0.9999982,1.6224078e-08,0.9999982,1.7270295e-06
health::healthy/images-2024-10-11t003819-209_jpeg.rf.49e5c2cf955b1a031f88c4a14c224c69.jpg,1,1,health_only,health_only,1.0,5.2340984e-20,1.0,1.8289614e-15
health::healthy/images-2024-10-11t003819-209_jpeg.rf.9a079acbe7a4e326d3b6590ed115ecbe.jpg,1,1,health_only,health_only,1.0,5.2969873e-13,1.0,6.1014455e-10
health::healthy/images-2024-10-11t003819-209_jpeg.rf.e5317ed95f65727e0f1329ed3f936aec.jpg,1,1,health_only,health_only,0.99999976,2.7932717e-08,0.99999976,1.9927283e-07
health::healthy/images-2024-10-11t003819-209_jpeg.rf.e76f57a79b5886823bd82ed49e43c945.jpg,1,1,health_only,health_only,1.0,2.9830005e-08,1.0,1.5100914e-08
health::healthy/images-2024-10-11t003834-913_jpeg.rf.2e602408716a4dd9e1744bf5d3009323.jpg,1,1,health_only,health_only,0.9999999,5.134351e-12,0.9999999,9.417167e-08
health::healthy/images-2024-10-11t003907-155_jpeg.rf.9f451f51524dc7ec64fe1011fb90a0e2.jpg,1,1,health_only,health_only,0.9998816,3.1131545e-05,0.9998816,8.7248656e-05
health::healthy/images-2024-10-11t004015-096_jpeg.rf.e083c32ff7f5eae360de4802c280b540.jpg,1,1,health_only,health_only,1.0,1.396787e-16,1.0,3.168653e-12
health::healthy/images-2024-10-11t004111-817_jpeg.rf.3e8801e6635930b1f8994b5850db3fa5.jpg,1,1,health_only,health_only,1.0,5.3729104e-15,1.0,4.9536156e-13
health::healthy/images-2024-10-11t004130-422_jpeg.rf.2116dfdc6ea45f083446e0fd2b86735c.jpg,1,1,health_only,health_only,0.9999993,7.8820084e-10,0.9999993,6.8380984e-07
health::healthy/images-2024-10-11t004130-422_jpeg.rf.234882f28c7ab7bd4c96830af279c103.jpg,1,1,health_only,health_only,0.999998,5.120989e-09,0.999998,1.9847446e-06
health::healthy/images-2024-10-11t004130-422_jpeg.rf.9c22efd08510d02d45b8de5daea5304e.jpg,1,1,health_only,health_only,0.9999993,4.3266744e-11,0.9999993,6.8495007e-07
health::healthy/images-2024-10-11t004130-422_jpeg.rf.c11748b321aa759be65f61d2ba0e28f4.jpg,1,1,health_only,health_only,0.99999976,7.8815765e-10,0.99999976,2.7237834e-07
health::healthy/images-2024-10-11t004130-422_jpeg.rf.eaeb6e346bcc527ede3de36afbd39cb7.jpg,1,1,health_only,health_only,0.9999993,1.2788176e-09,0.9999993,7.3261964e-07
health::healthy/images-2024-10-11t004137-543_jpeg.rf.28fc6ac41e89bf951f2b934ba038744f.jpg,1,1,health_only,health_only,0.99999535,1.2183043e-10,0.99999535,4.638236e-06
health::healthy/images-2024-10-11t004245-218_jpeg.rf.0822fd8551eec96f36e45d73ffde7d7e.jpg,1,1,health_only,health_only,0.9999999,1.1499167e-09,0.9999999,7.353931e-08
health::healthy/images-2024-10-11t004245-218_jpeg.rf.0f916f4914ceb8423b5f8cf1f74dac89.jpg,1,1,health_only,health_only,0.9999938,5.479034e-08,0.9999938,6.1508636e-06
health::healthy/images-2024-10-11t004245-218_jpeg.rf.7386101826eb646ccf010b48706ad4d0.jpg,1,1,health_only,health_only,0.9978764,0.00017814159,0.9978764,0.0019454972
health::healthy/images-2024-10-11t004245-218_jpeg.rf.d4490bdecd9ac2e26205099479be3669.jpg,1,1,health_only,health_only,1.0,9.10893e-11,1.0,7.966096e-09
health::healthy/images-2024-10-11t004245-218_jpeg.rf.ef73bbbf4e02f7f63ac961fbe756b484.jpg,1,1,health_only,health_only,1.0,2.0231183e-10,1.0,4.3595025e-09
health::healthy/images-2024-10-11t004258-190_jpeg.rf.702a4808fd0dfcbed748f8ccb850df9f.jpg,1,1,health_only,health_only,0.99391246,0.00030022342,0.99391246,0.0057873824
health::healthy/images-2024-10-11t004302-629_jpeg.rf.f1344f963fcc430e9fa17862ad76e36a.jpg,1,1,health_only,health_only,0.9999999,8.155838e-11,0.9999999,7.1559406e-08
health::healthy/images-2024-10-11t004353-005_jpeg.rf.8209b70940a7f4c8fc7b942ea34c55d9.jpg,1,1,health_only,health_only,0.9970667,1.2519757e-05,0.9970667,0.002920758
health::healthy/images-2024-10-11t004441-191_jpeg.rf.33477a078ccfd909762e174b62935030.jpg,1,1,health_only,health_only,1.0,8.674065e-26,1.0,4.578888e-18
health::healthy/images-2024-10-11t004441-191_jpeg.rf.c13f2fad41fdc549d603b799e5a6d448.jpg,1,1,health_only,health_only,1.0,7e-45,1.0,6.4134426e-27
health::healthy/images-2024-10-11t004441-191_jpeg.rf.c43fe835027e9104fd3f0b55be2308e0.jpg,1,1,health_only,health_only,1.0,4.691213e-25,1.0,2.6127676e-17
health::healthy/images-2024-10-11t004441-191_jpeg.rf.e50bfca03fea052590d9990651c95459.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.511338e-28
health::healthy/images-2024-10-11t004441-191_jpeg.rf.f78ff9de00d1d2cde6561491bd16b505.jpg,1,1,health_only,health_only,0.9999995,4.2383919e-13,0.9999995,5.3156793e-07
health::healthy/images-2024-10-11t004501-164_jpeg.rf.2e19a2e5ce9efe9e38284ae467a63308.jpg,1,1,health_only,health_only,1.0,1.4712009e-09,1.0,1.159341e-08
health::healthy/images-2024-10-11t004501-164_jpeg.rf.85f65923c72acc2f6be54bcc610f1e28.jpg,1,1,health_only,health_only,1.0,1.443005e-34,1.0,5.8344823e-24
health::healthy/images-2024-10-11t004501-164_jpeg.rf.c174d154f9eb740ba929434ce8275b14.jpg,1,1,health_only,health_only,0.9999987,8.5530694e-08,0.9999987,1.2095057e-06
health::healthy/images-2024-10-11t004501-164_jpeg.rf.dd67b5133ed96b343dc5d0b32ef9ac5a.jpg,1,1,health_only,health_only,1.0,3.163924e-16,1.0,1.6067787e-12
health::healthy/images-2024-10-11t004501-164_jpeg.rf.e242890339c0348992efbd259dbbc211.jpg,1,1,health_only,health_only,1.0,1.0249866e-18,1.0,1.2247969e-13
health::healthy/images-2024-10-11t004611-191_jpeg.rf.3d88319cdbf79ba2357d71df77ed943e.jpg,1,1,health_only,health_only,0.99909997,4.5675077e-09,0.99909997,0.0009000366
health::healthy/images-2024-10-11t004802-749_jpeg.rf.8f833226427330861df3552487bfba42.jpg,1,1,health_only,health_only,1.0,4.564597e-10,1.0,7.0741973e-10
health::healthy/images-2024-10-11t004802-749_jpeg.rf.d14e2f9470b8f04cac65fe06f3e95590.jpg,1,1,health_only,health_only,1.0,8.617198e-13,1.0,1.5428187e-11
health::healthy/images-2024-10-11t004802-749_jpeg.rf.e1fff1efb95a62cb398e253f3e910998.jpg,1,1,health_only,health_only,1.0,2.175666e-10,1.0,2.214052e-08
health::healthy/images-2024-10-11t004802-749_jpeg.rf.ed559af976a5db9f143d53b3ef3999d2.jpg,1,1,health_only,health_only,0.99990916,4.3428954e-05,0.99990916,4.7436897e-05
health::healthy/images-2024-10-11t004802-749_jpeg.rf.ee597fd8278254ccb70d17e40130d00d.jpg,1,1,health_only,health_only,0.999997,2.1208945e-07,0.999997,2.753688e-06
health::healthy/images-2024-10-11t004825-500_jpeg.rf.8946259138de624a38817fda69971bfb.jpg,1,1,health_only,health_only,1.0,3.724653e-19,1.0,5.6566614e-15
health::healthy/images-2024-10-11t004842-889_jpeg.rf.6743b5ddde431efe519afc361d63a620.jpg,1,1,health_only,health_only,0.9999976,2.5008589e-09,0.9999976,2.3909597e-06
health::healthy/images-2024-10-11t004908-271_jpeg.rf.45d25a422d06d6895e79e418b7282cfd.jpg,1,1,health_only,health_only,1.0,6.8644735e-26,1.0,1.12249915e-17
health::healthy/images-2024-10-11t004908-271_jpeg.rf.69326dc4c3aeba365bcd86da2f248e25.jpg,1,1,health_only,health_only,0.99999654,8.989333e-13,0.99999654,3.4251918e-06
health::healthy/images-2024-10-11t004908-271_jpeg.rf.70ae08b0f43a64a5e44f3390396bb456.jpg,1,1,health_only,health_only,0.99999964,1.3334431e-09,0.99999964,3.858148e-07
health::healthy/images-2024-10-11t004908-271_jpeg.rf.99e67dd6199dca20aeb32c83811c496f.jpg,1,1,health_only,health_only,1.0,1.7473678e-20,1.0,2.2468535e-14
health::healthy/images-2024-10-11t004908-271_jpeg.rf.dbaa1090a0106c8d7652cbe7682c7e32.jpg,1,1,health_only,health_only,1.0,3.4200762e-17,1.0,5.1880437e-11
health::healthy/images-2024-10-11t004919-815_jpeg.rf.507da78f8c5f0c43ea1b983e10ade1e6.jpg,1,1,health_only,health_only,0.9982191,0.000291453,0.9982191,0.0014894861
health::healthy/images-2024-10-11t004936-578_jpeg.rf.d2ba1a067cbd812f719d2079d63a0f63.jpg,1,1,health_only,health_only,0.99999034,2.9469283e-10,0.99999034,9.688268e-06
health::healthy/images-2024-10-11t005002-356_jpeg.rf.ad3f51631e7e96e1bc26092906173b9a.jpg,1,1,health_only,health_only,1.0,2.4567557e-23,1.0,4.5218609e-13
health::healthy/images-2024-10-11t005009-753_jpeg.rf.11d4f30563fc35260b5308c8409b21de.jpg,1,1,health_only,health_only,1.0,6.773185e-30,1.0,4.190285e-17
health::healthy/images-2024-10-11t005009-753_jpeg.rf.1aaf6b6f1df737f6df08e69b5748bb7b.jpg,1,1,health_only,health_only,1.0,7.001929e-12,1.0,9.008825e-10
health::healthy/images-2024-10-11t005009-753_jpeg.rf.4278a92ad5f309ae50310610aec1d2f2.jpg,1,1,health_only,health_only,0.99926764,5.96891e-06,0.99926764,0.00072637416
health::healthy/images-2024-10-11t005009-753_jpeg.rf.cffe16dc609fd9e46c778e17f95241ef.jpg,1,1,health_only,health_only,1.0,1.5710755e-13,1.0,1.0342178e-08
health::healthy/images-2024-10-11t005009-753_jpeg.rf.dde635434ef612147144174e0adbcbfb.jpg,1,1,health_only,health_only,1.0,1.6568112e-14,1.0,1.8834999e-10
health::healthy/images-2024-10-11t005127-551_jpeg.rf.0311e1225dca4caeb21d126be2e80b8f.jpg,1,1,health_only,health_only,1.0,9.733826e-17,1.0,1.3701446e-12
health::healthy/images-2024-10-11t005132-900_jpeg.rf.f00a5ce69516285dfbffc8b5ef486c86.jpg,1,1,health_only,health_only,1.0,1.1962165e-10,1.0,1.7809283e-12
health::healthy/images-2024-10-11t005904-975_jpeg.rf.1aab9a875eaeadbfbaadab64d64b52f7.jpg,1,1,health_only,health_only,1.0,9.522845e-13,1.0,6.4400156e-09
health::healthy/images-2024-10-11t005904-975_jpeg.rf.288187311f5c75d9233e66a61559f644.jpg,1,1,health_only,health_only,1.0,6.947847e-13,1.0,3.9006545e-09
health::healthy/images-2024-10-11t005904-975_jpeg.rf.d13cb3ee38fcdc4489d853145a4dd6ad.jpg,1,1,health_only,health_only,1.0,2.6243937e-18,1.0,5.3783735e-12
health::healthy/images-2024-10-11t005923-089_jpeg.rf.04fdc7a299d2b7d5efd7477af0e98d4e.jpg,1,1,health_only,health_only,0.77277976,0.19780704,0.77277976,0.029413149
health::healthy/images-2024-10-11t010025-692_jpeg.rf.94cfaed0c440b282ea65292828c68b41.jpg,1,1,health_only,health_only,1.0,8.64307e-14,1.0,5.430559e-10
health::healthy/images-2024-10-11t010025-692_jpeg.rf.b7f5cf7eb55b22a3709a58263a593e35.jpg,1,1,health_only,health_only,1.0,2.0927854e-13,1.0,3.0241267e-08
health::healthy/images-2024-10-11t010025-692_jpeg.rf.d6ee0d3de158e915ea6e5e00f34ff9ea.jpg,1,1,health_only,health_only,1.0,5.8842084e-11,1.0,3.691727e-09
health::healthy/images-2024-10-11t010025-692_jpeg.rf.d84dc20d2d4cbf87721a872735ccc7cb.jpg,1,1,health_only,health_only,1.0,6.492162e-12,1.0,5.198063e-09
health::healthy/images-2024-10-11t010104-458_jpeg.rf.ced116b5d7ed176048e6ca43c5e3dd00.jpg,1,1,health_only,health_only,0.99999714,2.1399889e-07,0.99999714,2.615462e-06
health::healthy/images-2024-10-11t010142-824_jpeg.rf.f74dd4d00e7b9dd588074fb6819f5af6.jpg,1,1,health_only,health_only,0.9999999,4.833232e-08,0.9999999,1.9598172e-08
health::healthy/images-2024-10-11t010153-371_jpeg.rf.1e325aa735078d42172dd4241bbd7faa.jpg,1,1,health_only,health_only,0.9999882,3.6180865e-08,0.9999882,1.1738689e-05
health::healthy/images-2024-10-11t010528-844_jpeg.rf.46986a107d7181e2fc6a1f6e23b5a33f.jpg,1,1,health_only,health_only,0.99999523,9.704752e-09,0.99999523,4.7495773e-06
health::healthy/images-2024-10-11t010528-844_jpeg.rf.4e9e166e4bf2c15a8b535dca0bebe489.jpg,1,1,health_only,health_only,0.9999082,3.6080863e-05,0.9999082,5.5718854e-05
health::healthy/images-2024-10-11t010528-844_jpeg.rf.95d655eac57559e71f65f06ab0ef33e3.jpg,1,1,health_only,health_only,0.99999976,1.6889763e-10,0.99999976,2.8243025e-07
health::healthy/images-2024-10-11t010528-844_jpeg.rf.dd3e8c133374275d0a54534a4782c55b.jpg,1,1,health_only,health_only,0.9999999,6.336342e-08,0.9999999,7.507504e-08
health::healthy/images-2024-10-11t010540-862_jpeg.rf.c378126785047686df60d7f2a4d84250.jpg,1,1,health_only,health_only,0.9999976,6.5899954e-08,0.9999976,2.283775e-06
health::healthy/images-2024-10-11t010552-763_jpeg.rf.f50f5f259aee17e77227fa22e787a802.jpg,1,1,health_only,health_only,0.99999464,8.398085e-09,0.99999464,5.3924796e-06
health::healthy/images-2024-10-11t010619-523_jpeg.rf.cfc50157efd454ecad2475661bb28425.jpg,1,1,health_only,health_only,0.99999976,2.083679e-10,0.99999976,2.5309402e-07
health::healthy/images-21-_jpeg.rf.569ec1a34b9874cab3e2730c76f4953a.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.8067131e-33
health::healthy/images-21-_jpeg.rf.5cfa4e8780a3b6e7aa0399eb561c4210.jpg,1,1,health_only,health_only,1.0,1.8967339e-29,1.0,5.019598e-15
health::healthy/images-35-_jpeg.rf.73a2f70467bae66e0de2f947bf6dcedc.jpg,1,1,health_only,health_only,1.0,1.3819795e-30,1.0,4.2780362e-17
health::healthy/images-38-_jpeg.rf.050cd12a09946b9d63f0c565fe7d6160.jpg,1,1,health_only,health_only,1.0,2.0696143e-25,1.0,4.709896e-18
health::healthy/images-38-_jpeg.rf.187b8db8487613cb5fee929f9f542c3f.jpg,1,1,health_only,health_only,1.0,1.702608e-31,1.0,1.170865e-20
health::healthy/images-38-_jpeg.rf.2c7d3649466aec9ba69b9867bd9ebd6b.jpg,1,1,health_only,health_only,0.9999988,8.484515e-09,0.9999988,1.1877022e-06
health::healthy/images-38-_jpeg.rf.a34418e4fc6cbd85a35b6d314a0ce8b3.jpg,1,1,health_only,health_only,1.0,0.0,1.0,8.148758e-31
health::healthy/images-38-_jpeg.rf.f47192a089d3c51586ea1103251a793d.jpg,1,1,health_only,health_only,1.0,1.1901013e-29,1.0,3.134789e-17
health::healthy/images-49-_jpeg.rf.3305cc6f24699bcec3f827bd1450ecd6.jpg,1,1,health_only,health_only,1.0,2.1128674e-13,1.0,3.7000503e-10
health::healthy/images-51-_jpeg.rf.19d7902b40dc69e73bac9ee70a3539a9.jpg,1,1,health_only,health_only,1.0,8.926055e-26,1.0,3.0379128e-17
health::healthy/images-56-_jpeg.rf.f90071d13bd29a4699b5eb73d7d0688a.jpg,1,1,health_only,health_only,1.0,4.000131e-20,1.0,2.1692134e-11
health::healthy/images-64-_jpeg.rf.2006fea62538647b7291645deceefbc2.jpg,1,1,health_only,health_only,1.0,7.251324e-26,1.0,3.9431154e-15
health::healthy/images-66-_jpeg.rf.009fd8379e4f49ad0d3bd713c8ccefaf.jpg,1,1,health_only,health_only,1.0,1.13393165e-29,1.0,4.2244485e-20
health::healthy/images-66-_jpeg.rf.18d804cba0d44c5551b1559268305a69.jpg,1,1,health_only,health_only,1.0,4.388535e-39,1.0,1.7247789e-27
health::healthy/images-66-_jpeg.rf.55538769ee13b399b323466a33bf6ef5.jpg,1,1,health_only,health_only,1.0,1.2633802e-31,1.0,1.0740246e-19
health::healthy/images-66-_jpeg.rf.84aee9455c1204f572bd6709ac0e0940.jpg,1,1,health_only,health_only,1.0,2.0169462e-21,1.0,4.6413954e-15
health::healthy/images-66-_jpeg.rf.f8d67507bbc3f2d22d24ff89d161322e.jpg,1,1,health_only,health_only,1.0,1.0712566e-30,1.0,1.0905933e-18
health::healthy/images-69-_jpeg.rf.07671860a95493bf68b28593dfe47b12.jpg,1,1,health_only,health_only,1.0,3.7769976e-31,1.0,6.3492556e-18
health::healthy/images-69-_jpeg.rf.41cc10d6fa1d3c5bdbf26d4d29a4070e.jpg,1,1,health_only,health_only,1.0,4.292459e-22,1.0,2.8159303e-13
health::healthy/images-69-_jpeg.rf.56c43fe84d3b4322b3c04853be4ead36.jpg,1,1,health_only,health_only,1.0,2.0986299e-20,1.0,6.7383686e-15
health::healthy/images-69-_jpeg.rf.768fcdc1b42ed7761101e2d9f34f4025.jpg,1,1,health_only,health_only,1.0,5.158521e-26,1.0,5.070337e-19
health::healthy/images-69-_jpeg.rf.f5fb3469ea1eee3d36eb5ddc9068d184.jpg,1,1,health_only,health_only,1.0,1.3067027e-20,1.0,1.1392604e-14
health::healthy/images-79-_jpeg.rf.007424de92b3b2494b2bf256aa1e248e.jpg,1,1,health_only,health_only,1.0,0.0,1.0,6.979034e-35
health::healthy/images-79-_jpeg.rf.1b34e76a950109caff16c867b56c7a43.jpg,1,1,health_only,health_only,1.0,2.7984359e-37,1.0,4.456234e-24
health::healthy/images-79-_jpeg.rf.434c3387d3d62c0142cea8a944f894ac.jpg,1,1,health_only,health_only,1.0,0.0,1.0,4.3e-44
health::healthy/images-79-_jpeg.rf.7353abc3d3d82884a328aa1d9f89367f.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.38e-42
health::healthy/images-79-_jpeg.rf.ee52f4a604e5751ec19947b563fc73ed.jpg,1,1,health_only,health_only,1.0,5.55438e-40,1.0,1.4107638e-23
health::healthy/images-8-_jpeg.rf.210768d7d83bc068b82f788a78617971.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.3434407e-29
health::healthy/images-8-_jpeg.rf.d99cc61095a166565ff69e9bbf683a6d.jpg,1,1,health_only,health_only,1.0,1.704219e-24,1.0,1.5299452e-15
health::healthy/images-83-_jpeg.rf.480667400c8083e6a58e05245b3d3965.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::healthy/images-85-_jpeg.rf.7936630bdc0f0e25b1310ff31217de41.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::healthy/images-88-_jpeg.rf.41346f6fcb87e962b9fc15abd8513388.jpg,1,1,health_only,health_only,1.0,1.0419985e-17,1.0,1.01270344e-14
health::healthy/images-88-_jpeg.rf.4347433988c8287758192436c0ed2501.jpg,1,1,health_only,health_only,1.0,0.0,1.0,8.194813e-28
health::healthy/images-88-_jpeg.rf.880579c0cb882aa5d4bc5adabea73192.jpg,1,1,health_only,health_only,1.0,6.966921e-23,1.0,1.3976284e-17
health::healthy/images-88-_jpeg.rf.eec52cad91a73c246a771ca1f953b326.jpg,1,1,health_only,health_only,1.0,0.0,1.0,0.0
health::healthy/images-98-_jpeg.rf.7ecf1c95a56b2e5fda3295757e1a3eda.jpg,1,1,health_only,health_only,1.0,0.0,1.0,8.630418e-29
health::healthy/istockphoto-1061577498-640x640_jpg.rf.135a3ecd47c99301efd368eb1c293d98.jpg,1,1,health_only,health_only,1.0,4.279824e-13,1.0,6.1489867e-09
health::healthy/istockphoto-1061577498-640x640_jpg.rf.4272ce2a84d91afd400b4e9acbb63ceb.jpg,1,1,health_only,health_only,1.0,3.901418e-29,1.0,3.1637427e-16
health::healthy/istockphoto-1061577498-640x640_jpg.rf.46c50b5caaa8b3b4092d89007432bd03.jpg,1,1,health_only,health_only,1.0,2.3356525e-19,1.0,2.139808e-10
health::healthy/istockphoto-1061577498-640x640_jpg.rf.48e211c42ddafb6e5f0900193ed9e385.jpg,1,1,health_only,health_only,1.0,6.021881e-13,1.0,5.5020526e-09
health::healthy/istockphoto-1061577498-640x640_jpg.rf.6bb78e9797926ca76673be5a840cf1ff.jpg,1,1,health_only,health_only,1.0,9.5011435e-21,1.0,1.6150708e-13
health::healthy/istockphoto-1161155158-612x612_jpg.rf.16898f79c74ccfce6f01f87d10b20191.jpg,1,1,health_only,health_only,0.9999571,3.2146065e-07,0.9999571,4.2618427e-05
health::healthy/istockphoto-1165237622-612x612_jpg.rf.9aac93b1a39c0570c3796fb6a9691a3b.jpg,1,1,health_only,health_only,1.0,0.0,1.0,1.2190068e-37
health::healthy/istockphoto-1202962735-612x612_jpg.rf.8a085d9d204ffc9cfbdb6b9b3c346ae9.jpg,1,1,health_only,health_only,0.99932766,2.1525732e-06,0.99932766,0.00067026634
health::healthy/istockphoto-1417849631-640x640_jpg.rf.4996c15dac1dd9583d98c168e36cb638.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.464561e-34
health::healthy/istockphoto-851041294-612x612_jpg.rf.79f66779860a01c6b43aa852ab353b44.jpg,1,1,health_only,health_only,1.0,5.3561806e-19,1.0,2.191944e-10
health::healthy/istockphoto-851041294-612x612_jpg.rf.ab862f8757983b2c6cd6d8a6eb724f0b.jpg,1,1,health_only,health_only,1.0,2.2443125e-15,1.0,2.4786746e-12
health::healthy/istockphoto-860045524-640x640_jpg.rf.17604f4a191a1debbeda66168cbc92be.jpg,1,1,health_only,health_only,1.0,4.034759e-31,1.0,1.8215215e-19
health::healthy/istockphoto-860045524-640x640_jpg.rf.79a7a7c1dad313384485a39f4a0ba9b8.jpg,1,1,health_only,health_only,1.0,0.0,1.0,7.893487e-34
health::healthy/istockphoto-860045524-640x640_jpg.rf.b9b00e70bdcbb83a1da4098d26aa5844.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.9693264e-26
health::infected_bacterial_erysipelas/1-23_jpg.rf.10ee37f0bbb7c22472802954724d04bc.jpg,1,1,health_only,health_only,1.0,3.3498608e-24,1.0,1.1693702e-19
health::infected_bacterial_erysipelas/1-23_jpg.rf.858dfeeff4676abd03765c3af95e13b3.jpg,1,1,health_only,health_only,1.0,1.4203869e-15,1.0,9.916953e-13
health::infected_bacterial_erysipelas/1-23_jpg.rf.8e7174d391d9cfa019cafbca43888d1f.jpg,1,1,health_only,health_only,1.0,4.8168596e-12,1.0,4.3358934e-09
health::infected_bacterial_erysipelas/1-6_jpg.rf.8321d5038c312368b567015ab96c2110.jpg,1,1,health_only,health_only,0.9999865,2.248832e-08,0.9999865,1.3454484e-05
health::infected_bacterial_erysipelas/1-7_jpg.rf.79396b42abb3b32b63d3133e8e55265f.jpg,1,1,health_only,health_only,1.0,2.0031012e-26,1.0,4.3052165e-15
health::infected_bacterial_erysipelas/14713391_m_jpg.rf.921273389ed95430e622c383543d7af7.jpg,1,1,health_only,health_only,1.0,0.0,1.0,2.9979863e-33
health::infected_bacterial_erysipelas/2-28_jpg.rf.8e43109281c7332c21583db91d0debee.jpg,1,1,health_only,health_only,1.0,5.9200307e-18,1.0,1.7456978e-10
health::infected_bacterial_erysipelas/3-16_jpg.rf.295252dd16ffb90fb4fd300b9e44acd1.jpg,1,1,health_only,health_only,1.0,1.5935395e-15,1.0,1.990101e-10
health::infected_bacterial_erysipelas/3-16_jpg.rf.2dd0c6307da6dae725f9483847a43bcd.jpg,1,1,health_only,health_only,0.9999999,2.1881746e-11,0.9999999,1.2018613e-07
health::infected_bacterial_erysipelas/3-16_jpg.rf.53668942beef417db39b88135a6f3c3c.jpg,1,1,health_only,health_only,1.0,1.0514407e-34,1.0,7.170144e-21
health::infected_bacterial_erysipelas/3-16_jpg.rf.7e30fc4e856a79c934239d79343f0e0b.jpg,1,1,health_only,health_only,1.0,1.2060891e-20,1.0,1.7105251e-15
health::infected_bacterial_erysipelas/3-16_jpg.rf.d31514c84024bfe80d65a8b735909b17.jpg,1,1,health_only,health_only,1.0,1.1800154e-11,1.0,1.22346265e-11
health::infected_bacterial_erysipelas/3-18_jpg.rf.822b6c96749b1a823abc8f6e931e3bf6.jpg,1,1,health_only,health_only,1.0,3.086739e-19,1.0,1.3318892e-11
health::infected_bacterial_erysipelas/3-22_jpg.rf.1ab2a744db44475a22d3d376367dafd8.jpg,1,1,health_only,health_only,1.0,5.8796264e-35,1.0,1.8420357e-28
health::infected_bacterial_erysipelas/3-22_jpg.rf.6387dea73af831edabee21135e4c62b0.jpg,1,1,health_only,health_only,1.0,5.0447077e-22,1.0,9.119126e-13
health::infected_bacterial_erysipelas/3-22_jpg.rf.9dd2c7db9bcc4ee166bbefd252a09233.jpg,1,1,health_only,health_only,1.0,1.814006e-33,1.0,1.5301084e-23
