sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold2/87.3_260/87.3kg_46,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_46.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9445067048072816,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0839687907521605,0.0048609889143058,47199,45464,41444,0.0799459876543209,904.5067020654678,354.1171569824219,137.61407470703125,0.933671609459095,41444.0,43440.0,1996.0,0.0481613743847119,174.79062803405088,904.5067020654678,0.0475499539424486,353.5832754680262,126.69835307340826,0.2476699038556903,0.0347809263621451,4.976696734493552e-05,6.663151977371913e-06,-2.0298017040900885e-11,-5.157577620300892e-07,-1.1962628825946242e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.48596
pigrgb_rgb::fold2/87.3_260/87.3kg_47,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_47.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.941255271434784,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.094380956682777,0.0098615800890002,47036,44719,40099,0.0773514660493827,897.168608546257,353.8230285644531,129.9926300048828,0.9417247144326985,40099.0,42098.0,1999.0,0.0498516172473129,177.7882042725776,897.168608546257,0.0481035294153727,352.7075052284351,119.19197348087204,0.2586091832887857,0.0400649221867861,1.8756463779248188e-05,2.354994055723409e-06,-7.829424384913225e-12,-2.8196504096683494e-07,1.3552650953791666e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.37365
pigrgb_rgb::fold2/87.3_260/87.3kg_48,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_48.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9379005432128906,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1180117629573008,0.0049439056854915,49141,47331,41539,0.0801292438271605,920.8254626989363,364.2040100097656,133.21530151367188,0.943525106084085,41539.0,43859.0,2320.0,0.05585112785575,177.40129838936227,920.8254626989363,0.0413707461316095,363.06060152652697,121.0392032639102,0.2632421571970681,0.0424050303221904,7.072342533155243e-05,8.039756613808705e-06,-1.5801792558374854e-10,-1.480383996505649e-06,-1.085507587694394e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.493454
pigrgb_rgb::fold2/87.3_260/87.3kg_49,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_49.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9410090446472168,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1027248193610168,0.0033188000260298,49201,46101,41228,0.0795293209876543,920.0630509853364,359.6571655273437,144.55189514160156,0.9318024208247572,41228.0,45004.0,3776.0,0.0915882410012612,167.88503081781334,920.0630509853364,0.0478234259319951,356.41816955990805,117.55383625236104,0.2592553334594422,0.0390945805916864,0.0004742294794443,5.580332064687716e-05,-5.4378606827401005e-09,-8.26681302839782e-06,-7.268943442716111e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.571266
pigrgb_rgb::fold2/87.3_260/87.3kg_5,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_5.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9393787384033204,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0643193663654778,0.0035831726953169,46756,44095,41111,0.0793036265432098,915.7543950080872,362.9317932128906,135.41888427734375,0.9429034596138368,41111.0,43960.0,2849.0,0.0693001872978035,174.70138163372346,915.7543950080872,0.0466638596640738,361.4954169052495,118.88615940414412,0.26478529382556,0.0427853488058167,0.0001521052673526,1.6799968893200743e-05,-5.51557572035506e-10,-2.5710416642412066e-06,-6.457611334875453e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.958916
pigrgb_rgb::fold2/87.3_260/87.3kg_50,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_50.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9460595846176147,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0944853762000446,0.0,46442,44790,40558,0.0782368827160493,900.4133371114731,355.148193359375,139.7189483642578,0.9330827609475496,40558.0,43048.0,2490.0,0.0613935598402288,167.87387131160662,900.4133371114731,0.0446406608242885,352.2902315477192,120.93367836787048,0.2552351745393368,0.0378670357284451,0.0002904884631027,3.006831051449681e-05,-2.385212764122e-09,-5.131480014280011e-06,-1.4858155628124083e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,87.55119
pigrgb_rgb::fold2/87.3_260/87.3kg_51,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_51.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.94312846660614,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1122807017543859,0.0028399409292286,46690,44015,38962,0.0751581790123456,884.815358042717,350.2838134765625,128.8037872314453,0.9403863044445884,38962.0,40997.0,2035.0,0.0522303783173348,176.25813077079937,884.815358042717,0.0452843877236079,349.8855201786939,116.7977752836535,0.2586215964987083,0.040112844228375,2.03042503104816e-05,2.3660096630194884e-06,-1.5078967196400956e-11,-4.3995391913379547e-07,-6.446165116872992e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.05421
pigrgb_rgb::fold2/87.3_260/87.3kg_52,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_52.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9358842968940736,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0763722653566745,0.0057122751826479,51109,48317,44372,0.0855941358024691,934.991983294487,362.2276611328125,152.78704833984375,0.92004446996447,44372.0,47104.0,2732.0,0.0615703596862886,170.99938978810553,934.991983294487,0.0485812662640075,360.99808280927255,130.9900329332611,0.2410793538124137,0.0309496009138145,0.0002365334142842,2.6512893026845766e-05,-1.31004221486951e-09,-3.642884223185885e-06,-1.6407362594048274e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,98.164536
pigrgb_rgb::fold2/87.3_260/87.3kg_53,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_53.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9419609904289246,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1054276351483322,0.0092668243388518,48435,46510,41221,0.0795158179012345,888.9087229967117,345.3231506347656,139.559814453125,0.92485425202902,41221.0,42687.0,1466.0,0.0355643967880449,178.2745834097882,888.9087229967117,0.0507018110267153,344.74696807655766,129.69925774792478,0.2369833189086213,0.0298668187060195,2.0280821767031165e-05,2.982149705542288e-06,-1.0002773758261557e-12,-2.1776582403073813e-07,-2.3170351173292857e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,92.511505
pigrgb_rgb::fold2/87.3_260/87.3kg_54,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_54.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9417272806167604,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0915129816028282,0.0020449438202247,45950,44500,40345,0.0778260030864197,899.5777697563171,353.7998962402344,137.35760498046875,0.934114326848732,40345.0,42385.0,2040.0,0.0505638864791176,176.7921407868617,899.5777697563171,0.0544959787440732,352.11167219511333,123.84508302420376,0.2509581787291438,0.0363184068436185,0.0001544127032771,3.300237696589296e-05,1.6784380169966723e-09,3.1621611237302225e-06,-1.6532314799618402e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,88.67725
pigrgb_rgb::fold2/87.3_260/87.3kg_55,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_55.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9413408041000366,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1155653856787393,0.0,44297,43404,38388,0.0740509259259259,912.2224313020706,362.0807495117188,132.4994354248047,0.95168409959079,38388.0,41127.0,2739.0,0.0713504220068771,178.41678435590634,912.2224313020706,0.0500353092114306,361.9884111275064,111.3459639758164,0.2798650373976163,0.0510701612717488,0.000320821719279,0.0001333342749853,2.7570063981179893e-08,3.011455126554092e-05,-6.115405686986085e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,83.15839
pigrgb_rgb::fold2/87.3_260/87.3kg_56,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_56.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9461466670036316,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0933909410312411,0.0010671346249614,43540,42169,38190,0.0736689814814814,914.5655771493912,362.5238342285156,129.24151611328125,0.9515671427683974,38190.0,41170.0,2980.0,0.0780308981408745,178.58802558460164,914.5655771493912,0.0389012738107194,361.5419173993418,112.65063676880553,0.2823300665956132,0.0523088786590716,0.0002538308012279,7.985900286765602e-05,1.0126008678863542e-08,1.3445427190617035e-05,-5.171012673796491e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,83.66798
pigrgb_rgb::fold2/87.3_260/87.3kg_57,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_57.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9448813199996948,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1217948717948717,0.0044029352901934,46600,44970,39319,0.075846836419753,917.0092282295228,362.17388916015625,129.74510192871094,0.949603814107007,39319.0,42039.0,2720.0,0.0691777512144256,177.18126201886307,917.0092282295228,0.0422290006382385,361.7453839018142,115.47323738063784,0.2764338890658945,0.0493105570407238,0.0001670434453426,3.945402204342498e-05,2.292718992927421e-09,3.97162223706574e-06,-2.236604226098897e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,85.99037
pigrgb_rgb::fold2/87.3_260/87.3kg_58,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_58.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9362046718597412,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1179278422944993,0.0246684670885565,51237,49618,42687,0.08234375,971.6122596263884,393.7348937988281,127.4136734008789,0.9567682253256924,42687.0,45082.0,2395.0,0.0561060744488954,175.76910784539513,971.6122596263884,0.0459762526476044,393.81289385527214,118.46711141034504,0.2885086346817807,0.0566211443182821,1.1762301297825175e-05,1.6502476703603882e-06,4.256426621767943e-12,1.9678175747913974e-07,-5.8944344127652395e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.758484
pigrgb_rgb::fold2/87.3_260/87.3kg_59,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_59.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9410424828529358,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0865088200034252,0.0035836177474402,47885,46880,42671,0.0823128858024691,919.678274989128,362.652587890625,140.19712829589844,0.934169727475277,42671.0,44511.0,1840.0,0.0431206205619741,179.39545069378826,919.678274989128,0.0454530766730235,362.2404102899381,127.46625424280646,0.2482898461652808,0.0353621984296475,1.528041508448476e-05,2.6207268811588057e-06,6.290792207002792e-12,1.100415669366911e-07,-1.5344993825659255e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,95.148056
pigrgb_rgb::fold2/87.3_260/87.3kg_6,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_6.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9371431469917296,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0662549880732104,0.0055203298895934,46900,45106,41885,0.0807966820987654,934.8843377828598,377.1040954589844,129.04489135742188,0.9518175367172208,41885.0,44454.0,2569.0,0.0613346066610958,176.4572532226474,934.8843377828598,0.048771853082939,377.0574276725532,115.42102433983231,0.2772387415326433,0.049903086090803,6.899299976018994e-06,5.656949735599899e-07,-1.092622107777972e-12,-1.2327799921306693e-07,2.348337170314335e-13,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.10037
pigrgb_rgb::fold2/87.3_260/87.3kg_60,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_60.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9381474852561952,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0807047778861198,0.0,45471,44099,40540,0.0782021604938271,893.5706294775009,355.0,133.0,0.9379184581561504,40540.0,42817.0,2277.0,0.0561667488899852,173.61295847802234,893.5706294775009,0.0490824125932745,355.0,120.01827936526892,0.2556135011640122,0.0384121869313907,0.0001046625554927,1.1005394725414852e-05,-3.5836799199345447e-10,-2.097619045659576e-06,-1.0527726894490758e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,89.82769
pigrgb_rgb::fold2/87.3_260/87.3kg_61,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_61.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9388878345489502,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0647121205426185,0.0026002644336712,46523,45380,42333,0.0816608796296296,929.854900240898,374.6776428222656,131.34002685546875,0.9465138977741888,42333.0,43549.0,1216.0,0.0287246356270521,175.98632141325686,929.854900240898,0.0487972360595316,373.7861452452328,125.07619303735272,0.2650120961860613,0.043893610019694,7.255423136099962e-05,2.22334423697446e-05,8.556672799803952e-10,4.002607266971374e-06,2.5543237890396705e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,95.7066
pigrgb_rgb::fold2/87.3_260/87.3kg_62,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_62.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9437168836593628,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.0547332185886402,0.0,44726,43575,41190,0.0794560185185185,907.0092282295228,365.5846557617188,134.80447387695312,0.939339765265839,41190.0,43029.0,1839.0,0.0446467589220684,176.53556852082033,907.0092282295228,0.048258733137821,365.44593314403903,123.02108023587726,0.2563568202524541,0.0393996665122256,3.6186826857296833e-05,8.066320157688045e-06,8.920848237235269e-11,5.890164059913298e-07,1.0504340232073906e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,90.44108
pigrgb_rgb::fold2/87.3_260/87.3kg_63,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_63.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.947017788887024,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.110212998361551,0.0137248987330862,47382,46412,40730,0.0785686728395061,868.5483322143555,330.5235290527344,148.8214111328125,0.9062677800147888,40730.0,42783.0,2053.0,0.0504051068008838,171.72917900847426,868.5483322143555,0.0507829822437382,329.96391386450205,131.4978322787167,0.2234423325019601,0.0233817862262746,4.863065757849629e-05,5.865639309238665e-06,-4.7622957569612274e-11,-5.053296546686944e-07,8.686934600010601e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,98.166504
pigrgb_rgb::fold2/87.3_260/87.3kg_64,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_64.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9441062808036804,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1053508882980968,0.0093227424749163,49197,47840,42401,0.0817920524691358,876.5727174282074,336.8728332519531,151.0286865234375,0.9069112154436842,42401.0,44250.0,1849.0,0.0436074620881583,176.81986003060464,876.5727174282074,0.0577111010299068,336.63509255128184,137.702715957997,0.2229798748921233,0.0234267351350479,3.1365195323825394e-05,3.342632802140984e-06,-2.6291865018799e-11,-4.131411426446737e-07,2.1912588614403347e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.14605
pigrgb_rgb::fold2/87.3_260/87.3kg_65,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold2/87.3_260/87.3kg_65.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,87.3,pigrgb::87.3_260,0,test,1.88,0.9435232877731324,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,2,True,0.1140773218054047,0.0106818550348629,51204,49336,43241,0.0834124228395061,948.0458060503006,368.5321960449219,137.22259521484375,0.938247976541206,43241.0,45657.0,2416.0,0.0558728984066048,177.02408771057011,948.0458060503006,0.0511434706328698,368.1149009803135,124.95806712683132,0.2552990534535975,0.0385025527081669,3.887519086470287e-05,9.749791936762998e-06,1.8446207940983808e-10,1.6433102606804067e-06,-4.475790073663052e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,97.735565
