sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::train/infected_fungal_ringworm/images-74-_jpeg.rf.061e2efbf5824bb2191353c260f90424.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99997497,2.0256065e-08,4.3002882e-07,1.2590335e-06,7.475169e-08,3.0452884e-06,1.2718152e-05,0.99997497,2.693826e-06,1.0472557e-07,4.582829e-06
health::train/infected_fungal_ringworm/images-74-_jpeg.rf.572b08751c7cc5fd729222351e9adbb7.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998148,1.673391e-08,2.5396118e-06,4.6363395e-05,9.765351e-08,7.682433e-06,1.11074205e-05,0.9998148,0.000113933216,3.8087978e-07,3.0275287e-06
health::train/infected_fungal_ringworm/images-74-_jpeg.rf.d26463d67bdfbf7835c3be5cec598868.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99984527,1.0862354e-07,1.3678141e-06,5.106142e-06,1.360127e-07,1.077513e-05,0.00012215396,0.99984527,1.1757715e-05,3.1024013e-07,2.9920059e-06
health::train/infected_fungal_ringworm/images-74-_jpeg.rf.e84774cfba0fa0261d5b3deb6f0a3ffb.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99958795,2.5028856e-07,7.3377595e-07,4.2240616e-05,1.4565279e-06,3.539086e-05,0.00022476274,0.99958795,9.6673866e-05,2.2147212e-06,8.383425e-06
health::train/infected_fungal_ringworm/images-74-_jpeg.rf.e94e786db8e4979145b6c455e665fa9f.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99948585,4.1165887e-07,4.6250625e-06,2.006776e-05,1.5796699e-06,9.7906464e-05,0.00033745356,0.99948585,4.7351114e-05,2.0295959e-06,2.8042793e-06
health::valid/infected_fungal_ringworm/images-74-_jpeg.rf.922347a6d16d6b1dce18407e03eb96ba.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99854904,4.1649932e-07,0.0002661764,9.049638e-06,2.6243071e-05,2.8556462e-05,7.8749676e-05,0.99854904,0.0005861616,0.00030536953,0.0001502288
health::test/infected_fungal_ringworm/images-77-_jpeg.rf.c4eb90343a90f1a08b7878400da76fa7.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9976011,1.3967029e-06,4.5397657e-05,1.6136963e-06,1.9149418e-06,2.70435e-05,0.0022960703,0.9976011,2.04147e-06,1.0009589e-05,1.3395611e-05
health::train/infected_fungal_ringworm/images-78-_jpeg.rf.022b999037d169e127f2654bde9bc3dd.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9977883,1.1617016e-05,9.044201e-06,2.7314849e-05,3.6648773e-06,2.8774364e-05,0.0016961436,0.9977883,5.62451e-06,5.4268594e-06,0.00042409336
health::train/infected_fungal_ringworm/images-78-_jpeg.rf.28ee996a88f820a6d1f0872d2bad7ae5.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.96672964,2.711869e-05,0.0002985955,7.687414e-05,3.6284247e-05,9.67149e-05,0.03078533,0.96672964,9.013687e-05,0.00014878115,0.0017104694
health::train/infected_fungal_ringworm/images-78-_jpeg.rf.70ea0dcc98a1b380d691f6924c0a3d1c.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9877499,0.0001450438,0.0044108727,0.000115452225,0.00028130724,0.0028584525,0.002738781,0.9877499,0.0004314682,0.00039013056,0.00087871763
health::train/infected_fungal_ringworm/images-78-_jpeg.rf.d0a71f836cc0c853757280d90972d148.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99691737,1.0379049e-06,5.9296453e-05,1.2708524e-05,3.5412102e-06,7.749589e-05,0.00058905716,0.99691737,8.904832e-05,6.7719807e-06,0.0022436534
health::train/infected_fungal_ringworm/images-78-_jpeg.rf.eef1e09882e18e3f6ff98df959a734cf.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99712104,8.26407e-06,0.00082121155,4.3250507e-06,1.1329283e-05,7.718701e-05,0.0017999121,0.99712104,2.6029446e-05,7.59112e-06,0.00012314397
health::test/infected_fungal_ringworm/images-8-_jpeg.rf.03ba5dd398ab3380303c10cbc41baec7.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.84970725,0.00022127865,0.011608838,0.00023451749,0.0005748159,6.707156e-05,0.078440145,0.84970725,0.056243904,0.00058565865,0.0023165124
health::test/infected_fungal_ringworm/images-8-_jpeg.rf.5f25895df40a74e855e65563601be3d4.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99992883,5.1901864e-08,1.940506e-06,5.66586e-07,2.0939466e-05,4.7117733e-06,3.3428794e-05,0.99992883,6.6637026e-06,1.1228404e-07,2.7297572e-06
health::test/infected_fungal_ringworm/images-8-_jpeg.rf.9ea4adaf1dab6971fe68c5ae16ab4cb2.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9990231,2.758397e-07,7.767139e-06,4.7444264e-06,7.147209e-07,3.8456506e-06,0.00091155386,0.9990231,4.068945e-05,3.8013422e-07,6.951657e-06
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.510f38915c3b8a9338f839b1c13ea6c2.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9664346,3.8253474e-05,5.851562e-05,2.1018204e-05,0.00025706855,4.687772e-05,0.03281116,0.9664346,1.57996e-05,4.0498813e-05,0.00027631293
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.719c76a45ad5d2d102867da25dd11e83.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99831223,1.4708738e-07,1.8135002e-05,7.7400983e-07,1.454198e-05,1.653726e-05,0.0016272088,0.99831223,7.814724e-06,5.921231e-07,1.9745664e-06
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.8814a0dc469e073822a471163bc18953.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.74616474,1.3177812e-05,6.160913e-05,1.9916622e-05,6.050589e-05,5.9369e-05,0.2535054,0.74616474,3.1832922e-05,2.218487e-05,6.1288694e-05
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.a0f24dedf1eaea616bbaad8f93f37625.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.7760313,2.2260017e-05,4.0664636e-05,3.3054217e-05,0.000112912305,8.373024e-05,0.22352503,0.7760313,5.712744e-05,3.257349e-05,6.1330895e-05
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.b39c9b4499b191b64164e56dd788895e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.8851427,1.2669708e-05,2.71031e-05,1.3788521e-05,0.0001410951,2.5252726e-05,0.11453319,0.8851427,2.811927e-05,1.9697458e-05,5.63288e-05
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.be50e99fbb310ef2076ac17da8a38451.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9995995,1.472359e-07,5.030737e-05,3.0714632e-06,4.2128653e-05,3.9054972e-05,0.00021516996,0.9995995,4.77576e-05,7.341309e-07,2.1715348e-06
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.dbbc3759504271f75251efc8f640af5a.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.92986375,5.220905e-05,0.00014509112,2.9489534e-05,0.00022877275,4.8153317e-05,0.06938884,0.92986375,3.9395964e-05,3.5790883e-05,0.0001684784
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.e3bff2b0911617d8d7908189376b3cf3.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99968886,1.7003394e-08,3.7607497e-05,5.1565087e-07,2.8182121e-06,1.3870239e-06,0.00025577977,0.99968886,1.1275945e-05,1.7504144e-07,1.6001846e-06
health::train/infected_fungal_ringworm/images-8-_jpeg.rf.e5088b7268cd96d7139ccfa9c235c885.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998086,3.930812e-08,8.444529e-05,2.7182277e-06,9.802512e-06,3.075185e-05,5.2828087e-05,0.9998086,7.555984e-06,2.041451e-07,3.0532256e-06
health::valid/infected_fungal_ringworm/images-8-_jpg.rf.046d4b433993abf37f3c3c266af55bad.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998623,8.5105725e-08,2.8273262e-05,6.2679965e-07,2.2761067e-06,8.125672e-06,6.327269e-05,0.9998623,6.834252e-06,7.073464e-07,2.7445125e-05
health::valid/infected_fungal_ringworm/images-8-_jpg.rf.533bb43aa79008280637af02aaedffb6.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9976882,4.857296e-07,2.3112477e-06,6.13912e-07,4.986428e-06,3.898784e-05,0.0022593008,0.9976882,3.4076133e-06,2.6978776e-07,1.4494736e-06
health::train/infected_fungal_ringworm/images-86-_jpeg.rf.1649eab4dbcd62536e960542218a798e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99255073,0.00011794724,0.00013262012,7.3340607e-06,9.7140735e-05,0.0011036447,0.0058960887,0.99255073,7.755685e-06,1.13347805e-05,7.5370706e-05
health::train/infected_fungal_ringworm/images-86-_jpeg.rf.9d618410e1341ef95938c1c40bb3c09c.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99933475,1.7868205e-06,4.4265813e-05,1.4201689e-06,0.0001793029,9.251983e-05,0.00030647725,0.99933475,7.145039e-06,3.833856e-06,2.8480601e-05
health::train/infected_fungal_ringworm/images-86-_jpeg.rf.9f5d8d08bc7ee5ded618e91017466815.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9942774,1.2739953e-06,0.00197187,1.485114e-06,0.000112592796,0.00021058346,0.0033715423,0.9942774,8.520022e-06,1.3712915e-06,4.334762e-05
health::train/infected_fungal_ringworm/images-86-_jpeg.rf.e5748b7ef1ff402707f8d39dcb28a552.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.97821337,0.00016683857,0.003033119,3.9865143e-05,0.0014091142,0.009084902,0.0072368463,0.97821337,3.8214992e-05,6.0487364e-05,0.00071725
health::train/infected_fungal_ringworm/images-86-_jpeg.rf.f1fa9b2ccc32156165b30019d7f7450f.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9843152,0.00014938098,0.00032611197,1.1368551e-05,0.00021698687,0.0006525023,0.013631902,0.9843152,8.880855e-06,1.5541602e-05,0.0006721325
health::valid/infected_fungal_ringworm/images-92-_jpeg.rf.f920ca6092ec6d4f3e5c5de8d3507cf1.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.79782474,0.00011722131,0.00019976636,7.299513e-05,0.0011150934,0.000422077,0.199236,0.79782474,0.0003924642,0.00015365588,0.0004660308
health::valid/infected_fungal_ringworm/images-98-_jpeg.rf.e8c773427e1fc25c9e3efb64e174855e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998964,3.367111e-08,1.0085663e-06,4.6178658e-07,4.514084e-06,3.8004917e-05,1.4536887e-05,0.9998964,4.2131403e-05,6.0252165e-07,2.3152722e-06
health::test/infected_fungal_ringworm/mqdefault_jpg.rf.7ca97ccb3d5b7c3b67f21e5dcbe9b2f2.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9972953,2.6075675e-06,5.2726962e-05,6.728716e-06,9.1294005e-06,3.233294e-05,0.0025469437,0.9972953,2.4626523e-05,5.0943245e-06,2.4419456e-05
health::valid/infected_fungal_ringworm/pitirasis_webp.rf.adeb088438f92ea45d3ff8f14abc6c01.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9806841,1.9836856e-05,0.0004092191,5.299965e-06,9.273738e-06,1.3945914e-05,0.017710607,0.9806841,4.310481e-06,7.42618e-05,0.0010692046
health::valid/infected_fungal_ringworm/ringworm-611215990-770x553_jpg_webp.rf.644fb5ef9d58ca0a3cdb6b5972b2900c.jpg,6,4,Infected_Fungal_Ringworm,Infected_Environmental_Sunburn,0.45296898,0.006093216,0.00020025631,0.0007656911,0.009834534,0.45296898,0.061583463,0.39576438,0.0014680226,0.06475667,0.0065646865
health::test/infected_fungal_ringworm/ringworm-shutterstock_484652500-12-_1_webp.rf.730d51744b6cb1c1ca4f16b08df1b933.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99994326,5.548957e-08,1.8914562e-07,2.4644595e-07,3.791134e-07,4.0543044e-05,1.3980242e-05,0.99994326,8.855634e-07,2.7826067e-08,4.016861e-07
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200408_png.rf.0fee92b48d76589a9f91491b3c577e03.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.80834603,3.510856e-06,0.00096618605,7.1840495e-06,0.01575652,0.00014792968,0.17406358,0.80834603,0.00023317659,7.716531e-06,0.0004680715
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200408_png.rf.107a153e37c89d4c160a77d4bb48bb22.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.98511666,7.9158065e-07,0.0004210383,3.6316094e-06,0.005591507,5.175041e-05,0.008646283,0.98511666,4.8133705e-05,5.8668325e-06,0.000114390656
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200408_png.rf.a485e3b0599448f31b32a241e0003b1d.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.5687204,2.227059e-06,0.0010185044,2.606518e-06,0.07332489,5.0193896e-05,0.35628006,0.5687204,8.299158e-05,5.3044173e-06,0.00051283336
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200408_png.rf.b677f0b0dbbd2edc66e36267b6921796.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.60525835,3.1835065e-05,0.0012772625,4.0874926e-05,0.038964912,0.000261857,0.35078633,0.60525835,0.00028519754,4.8208756e-05,0.00304505
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200408_png.rf.d464215bc9d1bc9841dbc874eb664b3f.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.92906636,2.3622647e-06,0.00020330134,1.1647629e-05,0.00942622,0.00012411004,0.06074913,0.92906636,0.00017445296,1.4037053e-05,0.00022840963
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200839_png.rf.00772a56db72fcd1272b6a23f5300290.jpg,6,5,Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.9996828,1.4957604e-06,6.3487056e-07,2.6622859e-06,3.0705343e-07,1.918096e-06,0.9996828,0.00030567162,4.8780845e-07,1.4311682e-06,2.5345973e-06
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200839_png.rf.1a8927e1e688988b7f39376d8d0c0e88.jpg,6,5,Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.99951065,7.7315435e-06,2.3564355e-07,9.566792e-07,2.306152e-06,1.421145e-06,0.99951065,0.0004629094,2.308414e-06,2.7359322e-06,8.661718e-06
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200839_png.rf.71c6ac56a9baaa54463cf56be4b67320.jpg,6,5,Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.995116,1.1950704e-05,8.4428694e-07,9.28895e-06,2.2441658e-05,7.460166e-06,0.995116,0.0047980165,1.3785617e-05,5.8566243e-06,1.4309409e-05
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200839_png.rf.81088521a9b0599f59103378f37133d6.jpg,6,5,Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.999383,9.543083e-05,8.4929513e-07,5.4906022e-06,3.167807e-06,6.948712e-06,0.999383,0.0004699376,1.1763312e-05,5.8458686e-06,1.7640694e-05
health::train/infected_fungal_ringworm/screenshot-2024-09-29-200839_png.rf.d32b3bb7ed516853cf8aaee47be6b978.jpg,6,5,Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.9993592,2.3049452e-06,2.0620716e-07,2.1253213e-06,6.8692407e-07,8.734596e-07,0.9993592,0.0006247752,3.0894416e-06,8.4211064e-07,5.894619e-06
health::train/infected_fungal_ringworm/screenshot-2024-09-29-201537_png.rf.0a0d711201f39e353fd87b28bd98822f.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9993993,2.4425375e-08,5.230782e-06,1.2700653e-05,7.0467424e-05,1.3610356e-05,0.0004175198,0.9993993,7.5666874e-05,1.4717757e-06,3.9589927e-06
health::train/infected_fungal_ringworm/screenshot-2024-09-29-201537_png.rf.5432713157a44f2c1380779770d672f5.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9857143,4.0163113e-06,0.000109049724,3.535178e-05,0.0016792297,0.00012446698,0.010639706,0.9857143,0.0010906674,9.633339e-05,0.0005068477
health::train/infected_fungal_ringworm/screenshot-2024-09-29-201537_png.rf.8ed88747bdb05940e2a964520af223d6.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9998658,6.0110594e-08,6.9136677e-06,1.1520737e-06,3.27306e-06,2.2286244e-05,8.93328e-05,0.9998658,5.384951e-06,3.1043146e-07,5.4356024e-06
health::train/infected_fungal_ringworm/screenshot-2024-09-29-201537_png.rf.b835810606a9098b944cc08f27b2e12e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99958974,3.5916774e-08,6.9133744e-06,5.753651e-06,8.827112e-05,8.651044e-06,0.00024347255,0.99958974,4.444256e-05,4.8581836e-07,1.2240648e-05
health::train/infected_fungal_ringworm/screenshot-2024-09-29-201537_png.rf.ca10ac84ee306167403efe68e4911074.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999329,2.074168e-08,6.8281665e-06,1.4916695e-06,4.8173965e-06,3.754097e-06,3.482566e-05,0.9999329,9.194193e-06,3.1925924e-07,5.8338774e-06
health::test/infected_fungal_ringworm/screenshot-2024-09-29-202523_png.rf.a6e139e77985c1e2e0a0fceb803c2620.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.96631515,2.809873e-06,5.615495e-06,3.648522e-06,6.7989924e-05,2.5949894e-05,0.033528283,0.96631515,2.477108e-05,6.90555e-06,1.8737821e-05
health::train/infected_fungal_ringworm/screenshot-2024-09-29-203010_png.rf.011aa52a5e92b7d0c83cced075af1a7e.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999876,1.4741742e-09,4.6092646e-06,5.9286236e-07,6.257621e-08,4.5363873e-07,3.7713944e-06,0.9999876,1.9529368e-06,3.3956374e-07,6.1169703e-07
health::train/infected_fungal_ringworm/screenshot-2024-09-29-203010_png.rf.0147f172ea8024a7a9084a7d6b4a71ab.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99999917,3.3898266e-11,9.600187e-08,7.478344e-08,2.8672535e-09,1.5378664e-08,2.5672375e-07,0.99999917,3.518602e-07,1.6483925e-08,1.7677182e-08
health::train/infected_fungal_ringworm/screenshot-2024-09-29-203010_png.rf.5754c6f91edf714d1d73c6fd4077e2a3.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99999964,7.48921e-12,6.23248e-08,1.4700987e-08,2.9513503e-09,8.730188e-09,2.4401945e-08,0.99999964,2.1502537e-07,5.175081e-09,2.4462294e-08
health::train/infected_fungal_ringworm/screenshot-2024-09-29-203010_png.rf.8f8fd2f65ca2cca79e0ee2fc9b1654f4.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99999833,1.685373e-10,8.88883e-08,3.8833903e-08,2.4076442e-08,3.029699e-08,7.677876e-07,0.99999833,4.3886578e-07,9.085055e-08,2.1113595e-07
health::test/infected_fungal_ringworm/screenshot-2024-09-29-233741_png.rf.6fea143ac99809298fae38c4935924da.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99788,3.2480295e-06,6.452721e-05,3.874327e-05,2.2790226e-05,0.00014455098,0.0016358892,0.99788,8.795347e-05,4.644085e-06,0.000117580326
health::test/infected_fungal_ringworm/screenshot-2024-09-29-234318_png.rf.02e977a2e69abb6a04a84b31c253b403.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99996614,5.9404206e-09,2.1715332e-05,8.577688e-08,9.2335705e-07,2.6386226e-06,1.3038994e-06,0.99996614,6.217649e-06,2.6676135e-08,9.790522e-07
health::valid/infected_fungal_ringworm/screenshot-2024-10-03-230419_png.rf.26ebe92778763a02e1f39f96eac5db45.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9997712,2.026126e-07,3.2552064e-06,2.220599e-06,5.4566226e-07,8.420622e-06,0.00020013115,0.9997712,7.615884e-06,1.517307e-07,6.186783e-06
health::valid/infected_fungal_ringworm/screenshot-2024-10-03-230446_png.rf.4012d8595bc1dba6344b08bb1ff2edae.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.94909656,1.4792857e-05,1.1131256e-05,2.5067006e-06,1.653757e-05,7.417695e-06,0.050724212,0.94909656,3.5082578e-06,3.8823136e-06,0.00011938717
health::test/infected_fungal_ringworm/screenshot-2024-10-03-230513_png.rf.5f610fd9b1923ac37fd07aceb1768c31.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.7979877,5.1016537e-05,0.0009545362,0.0003448015,0.006945031,0.00015425874,0.008812758,0.7979877,0.00041040467,0.00017187533,0.18416749
health::train/infected_fungal_ringworm/screenshot-2024-10-03-230852_png.rf.1d637d9fe72f5a9fc75ca976c4ee249b.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99998236,4.844811e-09,3.959616e-07,6.5067006e-08,7.5439615e-08,5.8614563e-07,1.60979e-05,0.99998236,2.1317445e-07,5.9474554e-09,1.2510982e-07
health::train/infected_fungal_ringworm/screenshot-2024-10-03-230852_png.rf.39c6e26b2f8cd50c106b963b914ad6d9.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.966649,5.5588143e-06,6.020525e-05,3.7106838e-05,1.3832134e-05,0.0019613248,0.031178206,0.966649,7.531587e-05,4.4529074e-06,1.4988515e-05
health::valid/infected_fungal_ringworm/screenshot-2024-10-03-232028_png.rf.9b8bd7819d4ef4377bf7275ae9d8fa73.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.94967526,5.3542608e-05,5.543372e-06,4.3428612e-05,5.827388e-06,7.032407e-05,0.04839487,0.94967526,1.395524e-05,1.5461974e-05,0.0017217252
health::valid/infected_fungal_ringworm/screenshot-2024-10-03-232439_png.rf.179a35f4ac7a87a15ad22b02593782cd.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.96741164,2.71765e-06,8.360443e-06,1.6306266e-06,0.00015208246,2.3481314e-06,0.03225577,0.96741164,1.8361028e-06,1.5940689e-06,0.00016206717
health::valid/infected_fungal_ringworm/screenshot-2024-10-03-233009_png.rf.bb9373474e846be018f9c16dae09cb5b.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99207085,1.7981099e-06,2.3067778e-05,2.521491e-05,1.468558e-05,0.0001265038,0.0076036095,0.99207085,0.000108143984,3.2941514e-06,2.2785747e-05
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233238_png.rf.3b05c985f2c473fd4d2ef252eedbef7c.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9975937,4.837393e-07,1.1589943e-05,3.1842326e-06,9.59882e-06,7.3042847e-06,0.0023527464,0.9975937,1.3754029e-05,7.897464e-07,6.8195704e-06
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233238_png.rf.3c0e7edf4a9889d189db85c7c7e3480a.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9997259,3.0789565e-07,1.1458535e-06,2.4501378e-06,4.474108e-07,1.6172814e-06,0.00026367768,0.9997259,3.3526255e-06,2.2304025e-07,8.2564225e-07
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233238_png.rf.434506304e1928067d6f9052bc957a0c.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9966761,5.97184e-07,3.1888915e-06,5.2242854e-06,1.120079e-06,5.6189047e-06,0.0032989231,0.9966761,5.4861894e-06,1.30385e-06,2.4562212e-06
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233238_png.rf.5efb6f46831ab219056a1d6b5b253f41.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9990588,9.4939895e-07,1.2651994e-06,3.0068827e-06,1.1126633e-06,5.2094288e-06,0.0009223112,0.9990588,3.497425e-06,8.454127e-07,3.012181e-06
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233238_png.rf.cdd344d7c0a59cb75452a90659b6d239.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99806505,3.691476e-06,1.7038214e-05,1.7717597e-05,1.7888269e-06,9.120312e-05,0.0017609057,0.99806505,3.626969e-05,4.45215e-06,1.9077952e-06
health::valid/infected_fungal_ringworm/screenshot-2024-10-03-233414_png.rf.628b0745e3fdce658cfa0de9f4c345bb.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9986443,5.4793043e-05,1.2193214e-05,5.2301066e-06,1.6643775e-06,7.265419e-06,0.0012496423,0.9986443,2.14758e-06,3.8133458e-06,1.9022704e-05
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233623_png.rf.32ae7aedbc24f9a78e68adacbf428768.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9997383,1.1209062e-07,5.903922e-08,1.0921387e-06,1.1262338e-07,2.8603205e-07,0.00025600276,0.9997383,1.0326513e-06,4.1271107e-07,2.564174e-06
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233623_png.rf.490a602f1d631c03bd86a8239f8e0ae6.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.99959046,1.8505433e-07,5.2959926e-08,2.1786167e-07,6.3197376e-08,3.0982108e-07,0.00040499127,0.99959046,2.2370955e-07,1.2821602e-07,3.445853e-06
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233623_png.rf.4c6a8d27756d8f3b27152c0c9cebf4d1.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9997645,2.629731e-08,1.0178469e-08,4.054969e-08,1.7005137e-08,5.3342553e-08,0.00023449438,0.9997645,3.318767e-08,2.4410543e-08,7.7744187e-07
health::train/infected_fungal_ringworm/screenshot-2024-10-03-233623_png.rf.bb14c6441baa516bb9e36327cb48c7e3.jpg,6,6,Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.9999162,6.049826e-08,3.3819106e-08,4.7545745e-07,2.8927678e-08,1.210954e-07,8.1279424e-05,0.9999162,2.1476846e-07,2.9600085e-07,1.342079e-06
