sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
health::healthy/healthypig8_jpg.rf.6c611ace2cf7a16e0b78d65b3c4af7a5.jpg,1,1,health_only,health_only,0.99998593,3.5323687e-06,0.99998593,1.0524354e-05
health::healthy/healthypig_105_jpg.rf.93fbf9ee9a9095ce39827299142e9c4c.jpg,1,1,health_only,health_only,0.99998856,2.583239e-06,0.99998856,8.852409e-06
health::healthy/healthypig_119_jpg.rf.3123c6e1d418736f7d5bf1f432b45767.jpg,1,1,health_only,health_only,0.99999833,2.5552498e-07,0.99999833,1.4358504e-06
health::healthy/healthypig_136_jpg.rf.281738fbb7b5816eceb408069eed2775.jpg,1,1,health_only,health_only,0.9999969,7.3480805e-07,0.9999969,2.3832408e-06
health::healthy/healthypig_136_jpg.rf.9f1161ef66ba313b57e22909e0e589ef.jpg,1,1,health_only,health_only,0.99999404,1.0972994e-06,0.99999404,4.850242e-06
health::healthy/healthypig_136_jpg.rf.a33fd10e617091fa47a6f469b4a2abad.jpg,1,1,health_only,health_only,0.99992764,2.9836994e-05,0.99992764,4.255617e-05
health::healthy/healthypig_136_jpg.rf.b2c7dc26754e67ded0b41e85d92214f1.jpg,1,1,health_only,health_only,0.999905,2.2980206e-05,0.999905,7.1982475e-05
health::healthy/healthypig_136_jpg.rf.e53abd2c2c70fd3ef989ac77cafec6a5.jpg,1,1,health_only,health_only,0.9999758,3.3082274e-06,0.9999758,2.0910535e-05
health::healthy/healthypig_150_jpg.rf.30570a00408f7361e58591be2bf7b693.jpg,1,1,health_only,health_only,0.9999976,6.3423585e-07,0.9999976,1.703285e-06
health::healthy/healthypig_198_jpg.rf.4243d9d75a0e146338727e08a433e488.jpg,1,1,health_only,health_only,0.99999535,3.4894722e-07,0.99999535,4.3156083e-06
health::healthy/healthypig_198_jpg.rf.82217a1154d20c18919dcf547ee253f9.jpg,1,1,health_only,health_only,0.9999585,2.436339e-06,0.9999585,3.9047805e-05
health::healthy/healthypig_198_jpg.rf.ec00d6977bdc77902acaf3199b921458.jpg,1,1,health_only,health_only,0.9999826,3.978587e-06,0.9999826,1.3388245e-05
health::healthy/healthypig_198_jpg.rf.ecf5bedbb24d09ad2357648b0dfd734f.jpg,1,1,health_only,health_only,0.99999905,2.7170645e-07,0.99999905,7.315234e-07
health::healthy/healthypig_223_jpg.rf.25f8e8bafa54bfac87b1d2188622151e.jpg,1,1,health_only,health_only,0.9999659,3.4975837e-06,0.9999659,3.0580763e-05
health::healthy/healthypig_223_jpg.rf.4562672219c5d13d6394bbc3fe58d8c3.jpg,1,1,health_only,health_only,0.99999595,6.604282e-07,0.99999595,3.3361564e-06
health::healthy/healthypig_223_jpg.rf.87f8fd4665bc7c9a9cbdabe732decc7e.jpg,1,1,health_only,health_only,0.9999809,1.9303038e-06,0.9999809,1.720179e-05
health::healthy/healthypig_223_jpg.rf.d1d5fffda4c418556e6cc79aa1a04b89.jpg,1,1,health_only,health_only,0.99999654,8.0746884e-07,0.99999654,2.6277814e-06
health::healthy/healthypig_223_jpg.rf.e51913b359fdfad99067f9d5c3e43e57.jpg,1,1,health_only,health_only,0.9999932,1.357759e-06,0.9999932,5.4509974e-06
health::healthy/healthypig_246_jpg.rf.08a48ec5285c9785df7d7d78f1b8368f.jpg,1,1,health_only,health_only,0.9999659,7.796105e-06,0.9999659,2.6298934e-05
health::healthy/healthypig_246_jpg.rf.8226501729c1efc3244ae2a956085e70.jpg,1,1,health_only,health_only,0.99999917,1.2502485e-07,0.99999917,7.603464e-07
health::healthy/healthypig_246_jpg.rf.9b67557d9eb1ef765ad85223a35a1266.jpg,1,1,health_only,health_only,0.99999464,7.7804e-07,0.99999464,4.635164e-06
health::healthy/healthypig_246_jpg.rf.acb224ef3da4b1d12988a6ec41fd1b4b.jpg,1,1,health_only,health_only,0.9999045,1.36336885e-05,0.9999045,8.186761e-05
health::healthy/healthypig_246_jpg.rf.b6ed9b752ba69919d855fbf27b27c888.jpg,1,1,health_only,health_only,0.9999944,6.3318043e-07,0.9999944,4.92747e-06
health::healthy/healthypig_288_jpg.rf.0853fe1fdb59f92c4f0b581dc7295cd0.jpg,1,1,health_only,health_only,0.99994636,6.219981e-06,0.99994636,4.737044e-05
health::healthy/healthypig_297_jpg.rf.2784777b5fd6487605c30f9e67d72bb8.jpg,1,1,health_only,health_only,0.99984515,1.8539034e-05,0.99984515,0.0001362545
health::healthy/healthypig_302_jpg.rf.e9b1e93503f4db29b56d786ca81033e0.jpg,1,1,health_only,health_only,0.9999697,2.9622443e-06,0.9999697,2.7342498e-05
health::healthy/healthypig_303_jpg.rf.3e2ea7b6ff9b999a8bf8457ba97e7af6.jpg,1,1,health_only,health_only,0.9999654,4.4140734e-06,0.9999654,3.0182791e-05
health::healthy/healthypig_313_jpg.rf.55a5932360cac8616f90be7f59f3c844.jpg,1,1,health_only,health_only,0.9999988,2.819187e-07,0.9999988,9.665126e-07
health::healthy/healthypig_313_jpg.rf.6ac76d54850fbbea9e6d2c14d68746c8.jpg,1,1,health_only,health_only,0.99999976,6.0738735e-08,0.99999976,2.0256965e-07
health::healthy/healthypig_313_jpg.rf.700b2364085f6922d62fc298d51a64a1.jpg,1,1,health_only,health_only,0.99999964,9.020764e-08,0.99999964,2.5871915e-07
health::healthy/healthypig_313_jpg.rf.7a99abf24d19cebd96ffca38a2eab2e7.jpg,1,1,health_only,health_only,0.9999999,1.5919714e-08,0.9999999,1.456855e-07
health::healthy/healthypig_313_jpg.rf.bb02814a4876159048091e87eb6612d7.jpg,1,1,health_only,health_only,0.9999987,9.39387e-08,0.9999987,1.1583063e-06
health::healthy/healthypig_315_jpg.rf.1085db0c0f098f200e441dccf60742e7.jpg,1,1,health_only,health_only,0.9999964,8.138592e-07,0.9999964,2.7931053e-06
health::healthy/healthypig_315_jpg.rf.135d59e971dc1cb887eda31c27f27f21.jpg,1,1,health_only,health_only,0.9999999,1.2895472e-08,0.9999999,1.06252294e-07
health::healthy/healthypig_315_jpg.rf.b737454b3e5dd9257f0df6f806608fc3.jpg,1,1,health_only,health_only,0.99999905,2.1935635e-07,0.99999905,7.265259e-07
health::healthy/healthypig_315_jpg.rf.e2038808d386fed9e3291fe35f0e56c9.jpg,1,1,health_only,health_only,0.9999933,8.4449533e-07,0.9999933,5.80579e-06
health::healthy/healthypig_315_jpg.rf.f83c13045527fb5261cca5922dce616b.jpg,1,1,health_only,health_only,0.99999833,6.937872e-07,0.99999833,1.0273967e-06
health::healthy/healthypig_317_jpg.rf.5c69559a642ce4d8bf452b01c8384373.jpg,1,1,health_only,health_only,0.99999785,3.846671e-07,0.99999785,1.7795445e-06
health::healthy/healthypig_318_jpg.rf.89236f85c672139038651e75d7e95294.jpg,1,1,health_only,health_only,0.99999714,2.0648761e-07,0.99999714,2.7119918e-06
health::healthy/healthypig_328_jpg.rf.fd397615b3f4bc7745bfed150e75770f.jpg,1,1,health_only,health_only,0.99982435,3.4706205e-05,0.99982435,0.00014101219
health::healthy/healthypig_341_jpg.rf.222294efe4b2665f59d6bf34083ce42a.jpg,1,1,health_only,health_only,0.9999976,2.0387313e-07,0.9999976,2.148551e-06
health::healthy/healthypig_341_jpg.rf.4ed9bc1ae78c7aedeb076c9171383e58.jpg,1,1,health_only,health_only,0.99999857,1.8273555e-07,0.99999857,1.2248206e-06
health::healthy/healthypig_341_jpg.rf.8659454c88c6928e7341e26554f31dba.jpg,1,1,health_only,health_only,0.99999297,1.03619e-06,0.99999297,5.9964045e-06
health::healthy/healthypig_341_jpg.rf.dc8245c63541d3da1e88954924a7af36.jpg,1,1,health_only,health_only,0.99979025,1.8075523e-05,0.99979025,0.00019166911
health::healthy/healthypig_341_jpg.rf.ed9ab95c8061f98bf1c394bba7b35294.jpg,1,1,health_only,health_only,0.9999982,4.2294513e-07,0.9999982,1.3460744e-06
health::healthy/healthypig_375_jpg.rf.41e8ed559038d1a521122aec9fabbb99.jpg,1,1,health_only,health_only,0.9999982,2.4578353e-07,0.9999982,1.5909625e-06
health::healthy/healthypig_375_jpg.rf.4dcfd072a7def1f52c47d0d028c25726.jpg,1,1,health_only,health_only,0.99999714,3.950475e-07,0.99999714,2.4182407e-06
health::healthy/healthypig_375_jpg.rf.70952404c25ea2d6f83f687a7d2ac0da.jpg,1,1,health_only,health_only,0.99999964,1.2132863e-07,0.99999964,1.914802e-07
health::healthy/healthypig_375_jpg.rf.856eba78fe385cc0cfe2b77adfd29edb.jpg,1,1,health_only,health_only,0.99999917,4.33819e-07,0.99999917,3.4738235e-07
health::healthy/healthypig_375_jpg.rf.c85fc493cf3d7beb4e9c7075d9677471.jpg,1,1,health_only,health_only,0.9999981,3.154478e-07,0.9999981,1.5456885e-06
health::healthy/healthypig_377_jpg.rf.b7fc4294c2d9d8ed03bd5af42286c4ef.jpg,1,1,health_only,health_only,0.99999654,5.51735e-07,0.99999654,2.9075188e-06
health::healthy/healthypig_380_jpg.rf.dc3deb8c8ec45a23d9f31b297e56c51b.jpg,1,1,health_only,health_only,0.9999856,2.0740738e-06,0.9999856,1.2319031e-05
health::healthy/healthypig_406_jpg.rf.002a1c06630e098af946048ee7f9eb9c.jpg,1,1,health_only,health_only,0.99947315,0.00013548556,0.99947315,0.00039133453
health::healthy/images-10-_jpeg.rf.70a1a4b589e75c02dc405c0e7a7496f0.jpg,1,1,health_only,health_only,0.9999572,4.8918014e-06,0.9999572,3.785876e-05
health::healthy/images-10-_jpeg.rf.9b8674a72568c7df2f3857567cd7e73b.jpg,1,1,health_only,health_only,0.9999956,1.7830502e-06,0.9999956,2.5848294e-06
health::healthy/images-10-_jpeg.rf.c19bf3ac1bba68c5c30e967dcfc7fa64.jpg,1,1,health_only,health_only,0.99989176,3.0739277e-05,0.99989176,7.746248e-05
health::healthy/images-10-_jpeg.rf.e06b032322cb5d40c7c826aa4fde459c.jpg,1,1,health_only,health_only,0.9999845,2.902818e-06,0.9999845,1.2608797e-05
health::healthy/images-10-_jpeg.rf.efbda3bce0a46345ccce2140de064f16.jpg,1,1,health_only,health_only,0.99971753,6.0364117e-05,0.99971753,0.00022208443
health::healthy/images-14-_jpeg.rf.32f9cb31f1d5a7c304b7b5435531df45.jpg,1,1,health_only,health_only,0.9999937,8.6366435e-07,0.9999937,5.490621e-06
health::healthy/images-14-_jpeg.rf.3cd1b8e2bef14b59e7e79b0e6c9506d2.jpg,1,1,health_only,health_only,0.9999864,5.6689635e-07,0.9999864,1.3028275e-05
health::healthy/images-15-_jpeg.rf.a90c87308c026bbcd43ea30bd185004b.jpg,1,1,health_only,health_only,0.9999958,4.828295e-07,0.9999958,3.7340158e-06
health::healthy/images-17-_jpeg.rf.875026bb0f156fdb1bb089c4930a4828.jpg,1,1,health_only,health_only,0.99984944,8.90873e-06,0.99984944,0.00014164328
health::healthy/images-17-_jpeg.rf.9854f92df51a70504072e9c20666cb89.jpg,1,1,health_only,health_only,0.99999726,6.484902e-07,0.99999726,2.0587465e-06
health::healthy/images-2-_jpeg.rf.48bd6400e38448c2cf4dfaed3bc72ca1.jpg,1,1,health_only,health_only,0.9999914,3.9094806e-07,0.9999914,8.203522e-06
health::healthy/images-2-_jpeg.rf.bb02b2ef7648b8ab735ec9bfd8ce46dc.jpg,1,1,health_only,health_only,0.9999951,9.131292e-07,0.9999951,3.943479e-06
health::healthy/images-2024-10-10t015355-989_jpeg.rf.0d771d4737b3de67779cee1f96a971dd.jpg,1,1,health_only,health_only,0.9999989,9.049381e-08,0.9999989,9.718078e-07
health::healthy/images-2024-10-10t015355-989_jpeg.rf.2da217dd2d8a0493d6f73402682f871b.jpg,1,1,health_only,health_only,0.99999774,2.3786502e-07,0.99999774,2.0396603e-06
health::healthy/images-2024-10-10t015355-989_jpeg.rf.3f03b7c9ba8729d2c4b0a901e257a59f.jpg,1,1,health_only,health_only,0.999998,1.8160652e-07,0.999998,1.7890261e-06
health::healthy/images-2024-10-10t015355-989_jpeg.rf.b4af39996a69402e215d15ff370f37ec.jpg,1,1,health_only,health_only,0.9999968,2.0688985e-07,0.9999968,2.9592409e-06
health::healthy/images-2024-10-10t015355-989_jpeg.rf.c157138c39257c4a022dcc2490f6abbc.jpg,1,1,health_only,health_only,0.9999987,7.515003e-08,0.9999987,1.1820915e-06
health::healthy/images-2024-10-10t015400-281_jpeg.rf.3d1229df9bd3c19d6ddac924a4f6bbf7.jpg,1,1,health_only,health_only,0.9999596,3.5470816e-06,0.9999596,3.6887348e-05
health::healthy/images-2024-10-10t015501-484_jpeg.rf.d841b2ae83764615199c2637fef6fb37.jpg,1,1,health_only,health_only,0.99997175,2.4330022e-06,0.99997175,2.5857453e-05
health::healthy/images-2024-10-10t015619-819_jpeg.rf.1e666ca264e6a12aca35a018b2c2e68e.jpg,1,1,health_only,health_only,0.999995,8.544335e-07,0.999995,4.1445865e-06
health::healthy/images-2024-10-10t015619-819_jpeg.rf.64890499bb4365a4d91a5e7309831978.jpg,1,1,health_only,health_only,0.999997,4.7779145e-07,0.999997,2.4686537e-06
health::healthy/images-2024-10-10t015619-819_jpeg.rf.7d2ed6329b8e66d630cb292aa991ea85.jpg,1,1,health_only,health_only,0.9999876,1.8160716e-06,0.9999876,1.0597958e-05
health::healthy/images-2024-10-10t015619-819_jpeg.rf.c13c35181470efc812e2816bf1491f08.jpg,1,1,health_only,health_only,0.9999784,2.7632598e-06,0.9999784,1.8864732e-05
health::healthy/images-2024-10-10t015619-819_jpeg.rf.d66f30155ea09b752b91711bfc0e80c2.jpg,1,1,health_only,health_only,0.999985,3.5350208e-06,0.999985,1.1525929e-05
health::healthy/images-2024-10-10t015624-415_jpeg.rf.285726a6d54e743d0f9dd3acc50f667e.jpg,1,1,health_only,health_only,0.99998844,2.3054422e-06,0.99998844,9.209219e-06
health::healthy/images-2024-10-10t015624-415_jpeg.rf.384bb21194ed73594424c69deb7088b2.jpg,1,1,health_only,health_only,0.9999937,2.0843224e-06,0.9999937,4.2213546e-06
health::healthy/images-2024-10-10t015624-415_jpeg.rf.82e40a46544d0615b3234223d9e6f58b.jpg,1,1,health_only,health_only,0.9999844,1.1968233e-06,0.9999844,1.4439274e-05
health::healthy/images-2024-10-10t015624-415_jpeg.rf.be8c0a9adda1fcb99b49aaec958ba70e.jpg,1,1,health_only,health_only,0.99998903,1.1563392e-06,0.99998903,9.801804e-06
health::healthy/images-2024-10-10t015624-415_jpeg.rf.cf74426cb50119474dbf9910ad9fedf2.jpg,1,1,health_only,health_only,0.9999987,2.602564e-07,0.9999987,1.0161754e-06
health::healthy/images-2024-10-10t015720-358_jpeg.rf.441dcf728e9a9fefbb596ad0034a9598.jpg,1,1,health_only,health_only,0.99999607,6.3454524e-07,0.99999607,3.276875e-06
health::healthy/images-2024-10-10t015746-091_jpeg.rf.033f8741228202d4a1353d9bab640089.jpg,1,1,health_only,health_only,0.9999291,1.4666869e-05,0.9999291,5.6294943e-05
health::healthy/images-2024-10-10t015746-091_jpeg.rf.443ccaa1fb1e5ab31302b8c4e0acde54.jpg,1,1,health_only,health_only,0.999984,5.169503e-06,0.999984,1.0758101e-05
health::healthy/images-2024-10-10t015746-091_jpeg.rf.7ee5ab8ffce2e693de0221430ad861b4.jpg,1,1,health_only,health_only,0.9999862,3.7921955e-06,0.9999862,1.0040277e-05
health::healthy/images-2024-10-10t015746-091_jpeg.rf.bce51e6cca117ef5db3bac0c011a217f.jpg,1,1,health_only,health_only,0.99999225,2.9928108e-06,0.99999225,4.708703e-06
health::healthy/images-2024-10-10t015746-091_jpeg.rf.fd5f45c02d6f54fd2e615584d681e376.jpg,1,1,health_only,health_only,0.9999993,1.84785e-07,0.9999993,5.342063e-07
health::healthy/images-2024-10-10t015755-650_jpeg.rf.07895dbc63718ab8629178073ff53821.jpg,1,1,health_only,health_only,0.9999999,1.1875651e-08,0.9999999,9.648508e-08
health::healthy/images-2024-10-10t015755-650_jpeg.rf.913ebb10426d555567e115853d2ae95a.jpg,1,1,health_only,health_only,0.9999764,2.2696809e-06,0.9999764,2.1323682e-05
health::healthy/images-2024-10-10t015755-650_jpeg.rf.9de011cd717ad5aa186c27200228c96d.jpg,1,1,health_only,health_only,0.9999933,1.3023118e-06,0.9999933,5.3367135e-06
health::healthy/images-2024-10-10t015755-650_jpeg.rf.c3e870904cdc5cb4916209e912e0eb4c.jpg,1,1,health_only,health_only,0.99999416,8.594654e-07,0.99999416,4.926003e-06
health::healthy/images-2024-10-10t015755-650_jpeg.rf.f4b0e7a0d57e37ef7ee8075438b84527.jpg,1,1,health_only,health_only,0.99999964,6.9308406e-08,0.99999964,2.9136993e-07
health::healthy/images-2024-10-10t015846-212_jpeg.rf.98edbdbffee96e4c032079584df9c41d.jpg,1,1,health_only,health_only,0.99996877,2.593746e-06,0.99996877,2.8658682e-05
health::healthy/images-2024-10-11t003344-719_jpeg.rf.1c3246b10293c3b93401cae1ec3a9cca.jpg,1,1,health_only,health_only,0.99999106,8.6038284e-07,0.99999106,8.063321e-06
health::healthy/images-2024-10-11t003435-735_jpeg.rf.60cbcc8dda72171fae8bb5394aee4c79.jpg,1,1,health_only,health_only,0.9998971,2.419608e-05,0.9998971,7.8646604e-05
health::healthy/images-2024-10-11t003606-504_jpeg.rf.b1a695e3561d1c76466552d74ba37b29.jpg,1,1,health_only,health_only,0.9999896,9.0713354e-07,0.9999896,9.486939e-06
health::healthy/images-2024-10-11t003732-269_jpeg.rf.f63a6528025a4b649843b534158f9d79.jpg,1,1,health_only,health_only,0.9999696,3.652539e-06,0.9999696,2.6728065e-05
health::healthy/images-2024-10-11t003749-865_jpeg.rf.ca46303401c38841c931ecd0ad0d4245.jpg,1,1,health_only,health_only,0.9999852,1.5317224e-06,0.9999852,1.3299443e-05
health::healthy/images-2024-10-11t003755-998_jpeg.rf.2f942ca6d73e252df6994c785faeefbf.jpg,1,1,health_only,health_only,0.9999783,2.4605056e-06,0.9999783,1.9241756e-05
health::healthy/images-2024-10-11t003819-209_jpeg.rf.111a3b92b1be2d4f32282d9e584b77e9.jpg,1,1,health_only,health_only,0.9990306,0.00013078116,0.9990306,0.000838659
health::healthy/images-2024-10-11t003819-209_jpeg.rf.49e5c2cf955b1a031f88c4a14c224c69.jpg,1,1,health_only,health_only,0.99980515,6.655169e-06,0.99980515,0.00018823952
health::healthy/images-2024-10-11t003819-209_jpeg.rf.9a079acbe7a4e326d3b6590ed115ecbe.jpg,1,1,health_only,health_only,0.99996614,2.20107e-06,0.99996614,3.167889e-05
health::healthy/images-2024-10-11t003819-209_jpeg.rf.e5317ed95f65727e0f1329ed3f936aec.jpg,1,1,health_only,health_only,0.9998827,1.0208056e-05,0.9998827,0.000107112064
health::healthy/images-2024-10-11t003819-209_jpeg.rf.e76f57a79b5886823bd82ed49e43c945.jpg,1,1,health_only,health_only,0.99972373,3.7169877e-05,0.99972373,0.0002391005
health::healthy/images-2024-10-11t003834-913_jpeg.rf.2e602408716a4dd9e1744bf5d3009323.jpg,1,1,health_only,health_only,0.9999716,1.5214321e-06,0.9999716,2.679818e-05
health::healthy/images-2024-10-11t003907-155_jpeg.rf.9f451f51524dc7ec64fe1011fb90a0e2.jpg,1,1,health_only,health_only,0.9991491,8.1696686e-05,0.9991491,0.00076922466
health::healthy/images-2024-10-11t004015-096_jpeg.rf.e083c32ff7f5eae360de4802c280b540.jpg,1,1,health_only,health_only,0.9999026,2.4549652e-05,0.9999026,7.2778115e-05
health::healthy/images-2024-10-11t004111-817_jpeg.rf.3e8801e6635930b1f8994b5850db3fa5.jpg,1,1,health_only,health_only,0.99996173,3.620093e-06,0.99996173,3.4646186e-05
health::healthy/images-2024-10-11t004130-422_jpeg.rf.2116dfdc6ea45f083446e0fd2b86735c.jpg,1,1,health_only,health_only,0.99993896,1.0156482e-05,0.99993896,5.085739e-05
health::healthy/images-2024-10-11t004130-422_jpeg.rf.234882f28c7ab7bd4c96830af279c103.jpg,1,1,health_only,health_only,0.99998236,6.1168944e-06,0.99998236,1.1488619e-05
health::healthy/images-2024-10-11t004130-422_jpeg.rf.9c22efd08510d02d45b8de5daea5304e.jpg,1,1,health_only,health_only,0.9999852,8.449465e-06,0.9999852,6.3168586e-06
health::healthy/images-2024-10-11t004130-422_jpeg.rf.c11748b321aa759be65f61d2ba0e28f4.jpg,1,1,health_only,health_only,0.99983346,6.227129e-05,0.99983346,0.00010423089
health::healthy/images-2024-10-11t004130-422_jpeg.rf.eaeb6e346bcc527ede3de36afbd39cb7.jpg,1,1,health_only,health_only,0.9998652,7.69551e-05,0.9998652,5.7804264e-05
health::healthy/images-2024-10-11t004137-543_jpeg.rf.28fc6ac41e89bf951f2b934ba038744f.jpg,1,1,health_only,health_only,0.99995434,3.7888142e-06,0.99995434,4.1818275e-05
health::healthy/images-2024-10-11t004245-218_jpeg.rf.0822fd8551eec96f36e45d73ffde7d7e.jpg,1,1,health_only,health_only,0.99995494,3.0418936e-05,0.99995494,1.4632376e-05
health::healthy/images-2024-10-11t004245-218_jpeg.rf.0f916f4914ceb8423b5f8cf1f74dac89.jpg,1,1,health_only,health_only,0.99943846,0.00019814279,0.99943846,0.00036338845
health::healthy/images-2024-10-11t004245-218_jpeg.rf.7386101826eb646ccf010b48706ad4d0.jpg,1,1,health_only,health_only,0.99997604,3.2339517e-06,0.99997604,2.072762e-05
health::healthy/images-2024-10-11t004245-218_jpeg.rf.d4490bdecd9ac2e26205099479be3669.jpg,1,1,health_only,health_only,0.9999398,1.9359812e-05,0.9999398,4.083085e-05
health::healthy/images-2024-10-11t004245-218_jpeg.rf.ef73bbbf4e02f7f63ac961fbe756b484.jpg,1,1,health_only,health_only,0.9999602,2.0191457e-05,0.9999602,1.9677072e-05
health::healthy/images-2024-10-11t004258-190_jpeg.rf.702a4808fd0dfcbed748f8ccb850df9f.jpg,1,1,health_only,health_only,0.9976999,0.00034175406,0.9976999,0.001958282
health::healthy/images-2024-10-11t004302-629_jpeg.rf.f1344f963fcc430e9fa17862ad76e36a.jpg,1,1,health_only,health_only,0.9999949,1.9019204e-07,0.9999949,4.951199e-06
health::healthy/images-2024-10-11t004353-005_jpeg.rf.8209b70940a7f4c8fc7b942ea34c55d9.jpg,1,1,health_only,health_only,0.99997425,4.387383e-06,0.99997425,2.1413629e-05
health::healthy/images-2024-10-11t004441-191_jpeg.rf.33477a078ccfd909762e174b62935030.jpg,1,1,health_only,health_only,0.9999902,2.0633709e-06,0.9999902,7.743446e-06
health::healthy/images-2024-10-11t004441-191_jpeg.rf.c13f2fad41fdc549d603b799e5a6d448.jpg,1,1,health_only,health_only,0.99999845,1.514035e-07,0.99999845,1.4205945e-06
health::healthy/images-2024-10-11t004441-191_jpeg.rf.c43fe835027e9104fd3f0b55be2308e0.jpg,1,1,health_only,health_only,0.9999958,1.4774286e-06,0.9999958,2.7459644e-06
health::healthy/images-2024-10-11t004441-191_jpeg.rf.e50bfca03fea052590d9990651c95459.jpg,1,1,health_only,health_only,0.99997795,5.005213e-06,0.99997795,1.703504e-05
health::healthy/images-2024-10-11t004441-191_jpeg.rf.f78ff9de00d1d2cde6561491bd16b505.jpg,1,1,health_only,health_only,0.99998415,1.1302238e-06,0.99998415,1.4670951e-05
health::healthy/images-2024-10-11t004501-164_jpeg.rf.2e19a2e5ce9efe9e38284ae467a63308.jpg,1,1,health_only,health_only,0.9999969,1.0502616e-06,0.9999969,2.0496461e-06
health::healthy/images-2024-10-11t004501-164_jpeg.rf.85f65923c72acc2f6be54bcc610f1e28.jpg,1,1,health_only,health_only,0.999995,1.5594238e-06,0.999995,3.4958614e-06
health::healthy/images-2024-10-11t004501-164_jpeg.rf.c174d154f9eb740ba929434ce8275b14.jpg,1,1,health_only,health_only,0.99999845,3.239693e-07,0.99999845,1.1888554e-06
health::healthy/images-2024-10-11t004501-164_jpeg.rf.dd67b5133ed96b343dc5d0b32ef9ac5a.jpg,1,1,health_only,health_only,0.99995935,1.5786052e-05,0.99995935,2.4864617e-05
health::healthy/images-2024-10-11t004501-164_jpeg.rf.e242890339c0348992efbd259dbbc211.jpg,1,1,health_only,health_only,0.99999905,2.8478038e-07,0.99999905,6.6639257e-07
health::healthy/images-2024-10-11t004611-191_jpeg.rf.3d88319cdbf79ba2357d71df77ed943e.jpg,1,1,health_only,health_only,0.9998419,1.23225955e-05,0.9998419,0.00014574234
health::healthy/images-2024-10-11t004802-749_jpeg.rf.8f833226427330861df3552487bfba42.jpg,1,1,health_only,health_only,0.9999852,2.4806297e-06,0.9999852,1.231979e-05
health::healthy/images-2024-10-11t004802-749_jpeg.rf.d14e2f9470b8f04cac65fe06f3e95590.jpg,1,1,health_only,health_only,0.99989355,5.5975437e-05,0.99989355,5.0497114e-05
health::healthy/images-2024-10-11t004802-749_jpeg.rf.e1fff1efb95a62cb398e253f3e910998.jpg,1,1,health_only,health_only,0.9999937,1.1651517e-06,0.9999937,5.112718e-06
health::healthy/images-2024-10-11t004802-749_jpeg.rf.ed559af976a5db9f143d53b3ef3999d2.jpg,1,1,health_only,health_only,0.99993384,1.4331293e-05,0.99993384,5.180805e-05
health::healthy/images-2024-10-11t004802-749_jpeg.rf.ee597fd8278254ccb70d17e40130d00d.jpg,1,1,health_only,health_only,0.9999808,6.564387e-06,0.9999808,1.2660914e-05
health::healthy/images-2024-10-11t004825-500_jpeg.rf.8946259138de624a38817fda69971bfb.jpg,1,1,health_only,health_only,0.9999654,1.0007686e-06,0.9999654,3.356048e-05
health::healthy/images-2024-10-11t004842-889_jpeg.rf.6743b5ddde431efe519afc361d63a620.jpg,1,1,health_only,health_only,0.9999889,1.9491174e-06,0.9999889,9.118361e-06
health::healthy/images-2024-10-11t004908-271_jpeg.rf.45d25a422d06d6895e79e418b7282cfd.jpg,1,1,health_only,health_only,0.99998987,2.6447694e-06,0.99998987,7.5291687e-06
health::healthy/images-2024-10-11t004908-271_jpeg.rf.69326dc4c3aeba365bcd86da2f248e25.jpg,1,1,health_only,health_only,0.9999846,9.782975e-07,0.9999846,1.4354919e-05
health::healthy/images-2024-10-11t004908-271_jpeg.rf.70ae08b0f43a64a5e44f3390396bb456.jpg,1,1,health_only,health_only,0.9999126,1.2686095e-05,0.9999126,7.4740085e-05
health::healthy/images-2024-10-11t004908-271_jpeg.rf.99e67dd6199dca20aeb32c83811c496f.jpg,1,1,health_only,health_only,0.99999833,2.1861399e-07,0.99999833,1.4546267e-06
health::healthy/images-2024-10-11t004908-271_jpeg.rf.dbaa1090a0106c8d7652cbe7682c7e32.jpg,1,1,health_only,health_only,0.9999975,3.5217582e-07,0.9999975,2.199326e-06
health::healthy/images-2024-10-11t004919-815_jpeg.rf.507da78f8c5f0c43ea1b983e10ade1e6.jpg,1,1,health_only,health_only,0.999382,0.00029373495,0.999382,0.00032421565
health::healthy/images-2024-10-11t004936-578_jpeg.rf.d2ba1a067cbd812f719d2079d63a0f63.jpg,1,1,health_only,health_only,0.9993498,2.6845084e-05,0.9993498,0.0006233862
health::healthy/images-2024-10-11t005002-356_jpeg.rf.ad3f51631e7e96e1bc26092906173b9a.jpg,1,1,health_only,health_only,0.9999962,8.290361e-07,0.9999962,2.9281903e-06
health::healthy/images-2024-10-11t005009-753_jpeg.rf.11d4f30563fc35260b5308c8409b21de.jpg,1,1,health_only,health_only,0.99995375,1.553595e-05,0.99995375,3.074872e-05
health::healthy/images-2024-10-11t005009-753_jpeg.rf.1aaf6b6f1df737f6df08e69b5748bb7b.jpg,1,1,health_only,health_only,0.9991736,9.6904005e-05,0.9991736,0.000729523
health::healthy/images-2024-10-11t005009-753_jpeg.rf.4278a92ad5f309ae50310610aec1d2f2.jpg,1,1,health_only,health_only,0.99975723,3.8005786e-05,0.99975723,0.00020474124
