sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold4/167.8_106/167.8kg_17,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_17.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/7fd331760e28e7cc721c9050386c87601f98f6d1.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1035427887287532,0.0086153846153846,0.976705228274196,0.0232947717258038,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1552083333333333,1310.205186367035,529.7367553710938,177.543701171875,0.9531080181345092,80460.0,84950.0,4490.0,0.0558041262739249,176.5358484035647,1310.205186367035,0.0353986167776871,529.4383963232932,158.87030817103562,0.2822927173192237,0.0527046492295443,7.61257911609583e-05,8.318394965968716e-06,-2.0874479941553227e-10,-1.8995510290839413e-06,-1.5601115960306912e-11,,True,False,13,80460,13.460562534737925,1.12,350.4897771520829,259.514549756628,85.0,8.455230653200744,test,,164.55853,-3.2414672851562614,3.2414672851562614,1.9317445084363893
pigrgb_rgb::fold4/167.8_106/167.8kg_18,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_18.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/444dc973ae12373749053718af8ec5eb9935c284.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1062795337996635,0.007906976744186,0.9624473035195782,0.0375526964804218,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1528163580246913,1295.3595143556597,515.4222412109375,176.10240173339844,0.9521605542308308,79220.0,82694.0,3474.0,0.0438525624842211,174.8965918334964,1295.3595143556597,0.022739476908448,514.2373192171096,161.69468293808973,0.2758234639242455,0.0492414712055379,6.613287515930118e-05,1.0040144742460891e-05,8.328144193626813e-11,1.085489720181753e-07,-2.44942328788456e-10,,True,False,14,79220,13.71005986015659,1.02,391.2032722565797,218.37875305196536,81.0,3.002378579297869,test,,172.33919,4.539187622070301,4.539187622070301,2.705117772389929
pigrgb_rgb::fold4/167.8_106/167.8kg_19,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_19.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/845057e0c75c76d77fb976a858fd10789213cb23.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1145361298049306,0.0085925925925925,0.9820285924974428,0.0179714075025571,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.159272762345679,1332.1118214130402,526.2796630859375,179.74778747558594,0.9507250026828804,82567.0,86464.0,3897.0,0.0471980331125025,173.17393142636865,1332.1118214130402,0.0333474422821674,525.1767192781067,167.05674575502047,0.2744038718182678,0.048321258698764,0.0001046327880412,1.0829106930001226e-05,-2.6367044550964903e-10,-1.9583783047396074e-06,2.517014991293622e-10,,True,False,15,82567,15.462377523665635,1.16,467.29159342804047,176.65151805820986,88.0,8.201734776000748,test,,181.48814,13.688143920898426,13.688143920898426,8.157415924254128
pigrgb_rgb::fold4/167.8_106/167.8kg_2,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_2.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/07858387bf201ff148ef1f3a5d20faee37dfebef.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0648021851088069,0.0072463768115942,0.9597795412335078,0.0402204587664921,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1535165895061728,1297.300639271736,512.212890625,199.14854431152344,0.9375422553195344,79583.0,87191.0,7608.0,0.0955983061709159,166.7935654024953,1297.300639271736,0.0204755761690655,507.6661247004618,165.76071227277072,0.2713299940064517,0.0452125110980892,0.0007315285910261,7.589110031115899e-05,-1.7208540064396204e-08,-1.5707670523103757e-05,-4.859137382086878e-09,,True,False,9,79583,8.942701545015357,1.0,295.6354122682602,317.41689833944554,84.0,2.7303426162268067,test,,169.70123,1.9012329101562386,1.9012329101562386,1.1330351073636702
pigrgb_rgb::fold4/167.8_106/167.8kg_20,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_20.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/64590d83654c3fa99b363037c8386058a65a8590.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1022447680706827,0.0073885350318471,0.948943221238094,0.0510567787619059,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1535570987654321,1294.1463112831116,518.6056518554688,195.8198699951172,0.9413817563704576,79604.0,86099.0,6495.0,0.0815913773177227,170.9816883664701,1294.1463112831116,0.0211255798397307,516.9455894586979,165.99522974112335,0.2731495123404455,0.0468427051862666,0.000542630597781,5.473812533672878e-05,-9.43344885479355e-09,-1.1843874471629343e-05,-8.228198500851779e-11,,True,False,16,79604,16.052428587097193,1.16,297.5438142795133,336.4045745426814,79.5,1.3414465766806245,test,,171.00043,3.2004272460937386,3.2004272460937386,1.9072867974336938
pigrgb_rgb::fold4/167.8_106/167.8kg_21,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_21.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/0e9966f5eaa4923a1d466646bf830c25fa4fd97e.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1236607026122083,0.0069444444444444,0.9377899369572976,0.0622100630427024,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1520833333333333,1307.1828891038897,517.0323486328125,178.9849090576172,0.9530550937445236,78840.0,83153.0,4313.0,0.0547057331303906,178.17932347888703,1307.1828891038897,0.0201394576292496,516.2679521009892,159.01176746286205,0.2788056191910854,0.0508016714469372,3.065665854763133e-05,8.432770927752759e-06,1.355634643922452e-10,1.891391661866248e-06,-2.523038036447753e-12,,True,False,18,78840,17.80714117615801,1.0,204.59559192781643,352.66389562315265,78.75,2.344886642731637,test,,166.12315,-1.6768463134765739,1.6768463134765739,0.9993124633352644
pigrgb_rgb::fold4/167.8_106/167.8kg_22,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_22.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f674e79d40808331e3b60ae0798505fb568af3fa.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1271434095722221,0.0076056338028169,0.946624257336614,0.0533757426633859,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1521373456790123,1293.2102386951449,526.8591918945312,172.2769012451172,0.957390707480064,78868.0,82022.0,3154.0,0.0399908708221331,175.55467713397155,1293.2102386951449,0.0263898679649979,526.3206203011803,157.64206358664757,0.2874116425315877,0.0557545974687103,5.437282999361705e-05,5.945589679878432e-06,-3.220267060363176e-11,-6.018599854283782e-07,1.0193574510424578e-10,,True,False,18,78868,18.05436415925553,1.08,254.45256544387425,187.5667728047079,80.25,5.316674706219416,test,,159.02426,-8.775738525390636,8.775738525390636,5.22987993169883
pigrgb_rgb::fold4/167.8_106/167.8kg_23,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_23.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/756fb5d8f1ae45dab49bdfdf3ca66848736ce8ef.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1450814597219379,0.0069444444444444,0.9222279724151212,0.0777720275848788,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1478144290123456,1250.967598080635,505.0,168.0,0.9510614772205284,76627.0,78838.0,2211.0,0.0288540592741461,178.38017243912208,1250.967598080635,0.0260674206973598,505.5762970317843,165.0,0.2730243983298129,0.0479907485989269,2.2743784530893347e-06,3.613503395601845e-07,2.814769006636426e-13,6.786156103701952e-08,1.675789844811496e-13,,True,False,21,76627,20.891730199959067,1.0,341.22529986775567,175.01835335412235,80.0,2.539641276978557,test,,165.13704,-2.662960815429699,2.662960815429699,1.5869849913168648
pigrgb_rgb::fold4/167.8_106/167.8kg_24,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_24.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/81270b33c7fb50e1709e0a062dd8e513d92a3390.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0988874184388891,0.0085245901639344,0.97604753280905,0.0239524671909499,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1517881944444444,1283.4915450811386,502.9958190917969,197.3355865478516,0.9357592768253232,78687.0,86187.0,7500.0,0.0953143467154676,156.94984496622348,1283.4915450811386,0.0296075972612089,497.2312875046924,161.94666635182745,0.2664410471499958,0.0425657936664431,0.0005958020544973,6.598660344856671e-05,-9.744732423139173e-09,-1.1209905776551352e-05,8.730785409625979e-09,,True,False,12,78687,12.064265049544476,1.04,364.34534938577576,125.45789167326392,87.25,6.418688866284484,test,,159.19301,-8.606991577148449,8.606991577148449,5.129315600207657
pigrgb_rgb::fold4/167.8_106/167.8kg_25,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_25.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/06d9168f44be50cbb70cc2ce0be182e6db857889.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1129221873081813,0.0086153846153846,0.9746218822415468,0.0253781177584531,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1509047067901234,1299.1828891038897,515.5321655273438,182.70204162597656,0.9488286741182642,78229.0,83497.0,5268.0,0.0673407559856319,171.98851838779805,1299.1828891038897,0.0259123146236073,514.445141235689,158.52945905828028,0.2773438410573349,0.0495803128624956,0.0002377159859121,2.58575712877902e-05,-1.725923770472821e-09,-5.233371136607375e-06,1.063482761051769e-09,,True,False,15,78229,14.679884350063578,1.12,387.7280806182442,174.18208836423435,84.25,6.117953894785316,test,,159.6217,-8.178295898437511,8.178295898437511,4.873835457948457
pigrgb_rgb::fold4/167.8_106/167.8kg_26,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_26.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f4d4565fc37ea419b5ac956795d77a63a6808303.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.053750153129123,0.0072463768115942,0.9811987473954844,0.0188012526045157,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1553356481481481,1315.8447955846786,521.6689453125,200.62680053710932,0.9413219099876412,80526.0,88260.0,7734.0,0.0960435138961329,167.95660387475584,1315.8447955846786,0.0248943319879452,519.2598592101149,165.87009869587013,0.2780368091473637,0.0488952105409045,0.000749075633348,8.067746172730139e-05,-1.5860203872228104e-08,-1.5468660760297004e-05,1.1908267114681044e-08,,True,False,7,80526,7.417521131818982,1.0,360.5193493982977,335.1524758220965,80.0,3.499774531799204,test,,175.3528,7.552798461914051,7.552798461914051,4.501071788983343
pigrgb_rgb::fold4/167.8_106/167.8kg_27,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_27.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/288d70f81ddf741501f19cf0f48f3fd20fcd644b.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0805690331573924,0.0084671532846715,0.9716024340770792,0.0283975659229208,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.153383487654321,1300.4549672603607,509.1541442871094,214.0053253173828,0.9220645018090518,79514.0,89747.0,10233.0,0.128694317981739,162.10216414554796,1300.4549672603607,0.0251745208509221,503.14524877428926,160.7757261785841,0.2718890235846503,0.0432112431344502,0.0015168652641505,0.0001560084609385,-7.586003931931452e-08,-3.2429514845615736e-05,2.2006899387718807e-09,,True,False,11,79514,11.037957542562763,1.16,385.01083337660657,364.1606426615331,81.75,3.8995609628899928,test,,164.75075,-3.049252319335949,3.049252319335949,1.8171944692109347
pigrgb_rgb::fold4/167.8_106/167.8kg_28,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_28.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/399b345c5ef2ba957f1712e33817eb8e0b6e7875.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1771182497830201,0.1605755395683451,0.932913561938566,0.0670864380614341,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1480478395061728,1268.0184564590454,498.0740356445313,197.5633850097656,0.9349219938861956,76748.0,84522.0,7774.0,0.1012925418251941,167.0275013423441,1268.0184564590454,0.0216455769078207,494.6279094578287,160.87066762269745,0.269307854193232,0.0439295291507657,0.0006591376459252,7.599010464976125e-05,-1.1103995493194673e-08,-1.1989969361183005e-05,-1.2881532748452588e-08,,True,False,25,76748,24.6194367198398,22.31999999999997,367.9947869074967,386.8007456013605,87.0,2.7685024932815594,test,,159.29173,-8.508267211914074,8.508267211914074,5.070481055967862
pigrgb_rgb::fold4/167.8_106/167.8kg_29,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_29.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/cd1897dfde7df0f2196a6d34c49bfa673bab79ed.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1176051307016239,0.0086131386861313,0.9576810205426124,0.0423189794573876,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1542283950617284,1300.2295715808868,512.0662231445312,182.3108367919922,0.9484794593568244,79952.0,84100.0,4148.0,0.0518811286772063,175.69448586374708,1300.2295715808868,0.0219516509765584,510.38723100160365,162.06604563549143,0.2709325179903389,0.0464612869260359,6.494763390851216e-05,7.426368195418699e-06,-4.558775152158567e-11,-8.022381685593781e-07,1.5659641954627335e-10,,True,False,16,79952,16.111902906122474,1.1800000000000002,323.9439967397949,199.9744128342575,84.0,4.6310053984201005,test,,172.28236,4.482363891601551,4.482363891601551,2.671253809059327
pigrgb_rgb::fold4/167.8_106/167.8kg_3,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_3.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/6cadb163411b78588ac539755f9099bc08019d0e.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0715126308995975,0.0071942446043165,0.9727323998921066,0.0272676001078934,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1530439814814815,1297.5188946723938,517.217529296875,190.9708251953125,0.9445654237033014,79338.0,85265.0,5927.0,0.0747056895812851,173.084559857993,1297.5188946723938,0.0201051267711781,515.8367188379584,160.66394847500612,0.2770879592697973,0.0490135828374813,0.0004135386484911,4.731126583120707e-05,-4.589094892921096e-09,-8.269427590429362e-06,4.767989451789967e-09,,True,False,10,79338,9.94025569504406,1.0,382.7365506706167,289.09853149228235,81.0,2.621226176451188,test,,174.47409,6.674090576171864,6.674090576171864,3.977407971496939
pigrgb_rgb::fold4/167.8_106/167.8kg_30,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_30.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/4f0ce8be4aaec2d7a14008f1ce225cb54c6fcb22.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1110082771177701,0.0075524475524475,0.9577840286485692,0.0422159713514307,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1635493827160493,1321.3666546344757,521.4324951171875,199.0653839111328,0.937679376646303,84784.0,89849.0,5065.0,0.0597400452915644,171.81427667152863,1321.3666546344757,0.0245817024447915,520.382930740721,173.76269703008956,0.2608077217632425,0.040913755056529,0.0002413812941418,2.518050328176351e-05,-1.8924505586533392e-09,-4.9815839194356025e-06,5.220142065029788e-10,,True,False,16,84784,15.874183627841129,1.08,338.4609150891163,101.0077667740074,87.5,4.1410634786976175,test,,184.06313,16.26312561035155,16.26312561035155,9.691969970412128
pigrgb_rgb::fold4/167.8_106/167.8kg_31,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_31.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/a777547191633e27428dbaf67ef12ed2f8a6dca8.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0576009985005347,0.0073529411764705,0.9768566286742651,0.0231433713257348,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1570621141975308,1309.3595143556597,519.3905029296875,194.3764038085937,0.9428252489022684,81421.0,87580.0,6159.0,0.0756438756586138,170.50423501758218,1309.3595143556597,0.0262894731556645,515.4706476473384,166.58689753943776,0.2717419546841928,0.0461625712175956,0.0004734514156771,5.326458357993036e-05,-5.3340208214562875e-09,-8.546217993534219e-06,6.564690082699421e-09,,True,False,8,81421,7.833735796072724,1.0,411.5979155894236,270.3821401168951,82.25,2.73053835028162,test,,178.4268,10.626803588867176,10.626803588867176,6.333017633413096
pigrgb_rgb::fold4/167.8_106/167.8kg_32,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_32.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/b6bf88e8c519d1e6ea18b978a18f57659884fed6.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.09389278050127,0.0096969696969696,0.973230183581998,0.0267698164180021,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1528838734567901,1286.4305820465088,508.0950317382813,203.5774078369141,0.9322171789243288,79255.0,86996.0,7741.0,0.0976720711627026,166.77061528856285,1286.4305820465088,0.0316039540383282,502.2482980001937,163.8978495688532,0.2663701892549974,0.0422799014597341,0.0007815655555472,9.08439143364236e-05,-1.188547122643539e-08,-1.1630305990085878e-05,2.1087325088353064e-08,,True,False,12,79255,12.393847026167643,1.2800000000000002,435.3158986690081,201.8243369933718,88.75,6.795644394723468,test,,162.5302,-5.269802856445324,5.269802856445324,3.1405261361414327
pigrgb_rgb::fold4/167.8_106/167.8kg_33,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_33.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/7903f5bedd0a15b61954900190b36822e15e84ee.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0824531949939476,0.0080882352941176,0.9843421668808012,0.0156578331191988,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1581346450617284,1321.2001340389252,525.668701171875,184.87338256835932,0.9512488048303204,81977.0,86724.0,4747.0,0.0579064859655757,173.9718441562655,1321.2001340389252,0.0287083885920134,524.4004994002718,161.8159642215606,0.2763037301294314,0.0494126360124004,6.410462129221159e-05,1.0532420605943288e-05,8.650444235682305e-11,-8.316034198694704e-08,2.5964518017114125e-10,,True,False,11,81977,11.213634519176884,1.1,453.7554141763076,172.4892746575319,88.25,5.913309077479582,test,,179.2913,11.491305541992176,11.491305541992176,6.84821546006685
pigrgb_rgb::fold4/167.8_106/167.8kg_34,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_34.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/7abc9629bb0dfcc120770f7c3634cae21e791be3.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0692444022516872,0.0082706766917293,0.9733785512863514,0.0266214487136485,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1511496913580247,1287.4772645235062,514.7755126953125,177.8582000732422,0.9509469496576924,78356.0,83454.0,5098.0,0.065062024605646,172.54972383934833,1287.4772645235062,0.026951362199098,512.8661515933707,156.5958946567622,0.2794242471560837,0.0506410155935181,0.0001934907031056,2.0506987937843783e-05,-1.280395308561785e-09,-4.593994488250366e-06,1.7099616923321578e-10,,True,False,9,78356,9.209505499474403,1.1,364.801636325408,194.54971214940457,83.5,5.432921208635221,test,,157.1728,-10.627194213867199,10.627194213867199,6.333250425427413
pigrgb_rgb::fold4/167.8_106/167.8kg_35,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_35.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/edda1d727a2eec583ae9701878149a7be33e8411.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.2254535550022712,0.1813157894736839,0.8878612071850943,0.1121387928149056,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1535088734567901,1297.3595143556597,515.8159790039062,190.70132446289065,0.9454088678221478,79579.0,85945.0,6366.0,0.0799959788386383,172.51441278118438,1297.3595143556597,0.0202605478540597,514.9975651578159,166.58978080172943,0.2741558307602967,0.0476500854135811,0.0002912047786638,3.3820941352752494e-05,-1.873856441674613e-09,-4.961447627388192e-06,-2.7846533569082623e-09,,True,False,34,79579,34.268940360345226,27.559999999999967,171.50093717896726,358.18761996300003,83.75,1.3361433308600823,test,,170.6678,2.867800903320301,2.867800903320301,1.7090589411920745
pigrgb_rgb::fold4/167.8_106/167.8kg_36,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold4/167.8_106/167.8kg_36.png,167.8,pigrgb::167.8_106,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/f9ca0b310ab91d65ae7ad4819c3790e19715b516.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0981487755795695,0.0067114093959731,0.9662515727707812,0.0337484272292188,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1585088734567901,1344.305691599846,544.065673828125,182.17173767089844,0.9555341243658654,82171.0,87600.0,5429.0,0.0660695379148361,175.5486855875565,1344.305691599846,0.0243872142137577,543.2872340150166,158.46279220407953,0.2923570865077817,0.0582075008563978,0.0002025686379369,2.2302977184873875e-05,-1.426082830593314e-09,-5.18647001161537e-06,-4.6215374742992286e-10,,True,False,15,82171,14.624167561355868,1.0,312.95191357169887,257.48101317404166,81.0,3.362643737570451,test,,172.14882,4.348818969726551,4.348818969726551,2.591668039169577
